vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
IBWAW,256,30.62,8.36,0.0022187232971191406,0.008666887879371643,7.24599358689857e-05
ICOX1,256,31.79,8.05,0.0022597312927246094,0.008827075362205505,7.108308360006614e-05
ICQUJ,256,20.75,12.34,0.002216815948486328,0.00865943729877472,0.00010683450354150979
ICQZX,256,30.46,8.4,0.0021867752075195312,0.008542090654373169,7.179170299562699e-05
IDXM0,256,36.62,6.99,0.0022132396697998047,0.008645467460155487,6.043800476118401e-05
IDXZK,256,35.38,7.24,0.0022652149200439453,0.008848495781421661,6.40252925850072e-05
IEQWT,256,26.96,9.5,0.0022482872009277344,0.008782371878623962,8.339344500284546e-05
IFRT0,256,30.58,8.37,0.0022499561309814453,0.00878889113664627,7.357606725293831e-05
IGF81,256,31.96,8.01,0.0022461414337158203,0.008773989975452423,7.027977152875071e-05
IGZZG,256,18.42,13.9,0.002215862274169922,0.008655712008476257,0.00012029653990184714
IIL9C,256,32.29,7.93,0.0021355152130126953,0.008341856300830841,6.613549558574917e-05
IIW0F,256,44.79,5.72,0.002244234085083008,0.0087665393948555,5.0105694110512945e-05
IKJGO,256,45.79,5.59,0.002241849899291992,0.008757226169109344,4.895937659900293e-05
IKK13,256,32.5,7.88,0.002218484878540039,0.008665956556797028,6.826107318584736e-05
IKYAW,256,30.75,8.33,0.0022125244140625,0.00864267349243164,7.195201346544716e-05
IMLN5,256,29.58,8.65,0.0022084712982177734,0.008626841008663177,7.466096362116136e-05
IOGR7,256,30.38,8.43,0.0022373199462890625,0.00873953104019165,7.364450322890024e-05
IONV9,256,38.25,6.69,0.0022437572479248047,0.008764676749706268,5.8660320207184435e-05
IOQFA,256,30.12,8.5,0.0022041797637939453,0.008610077202320099,7.317993699797138e-05
IPRMO,256,32.29,7.93,0.0022287368774414062,0.008706003427505493,6.902250895786349e-05
IQA16,256,31.33,8.17,0.0022411346435546875,0.008754432201385498,7.153318381781795e-05
IQY10,256,4.12,62.14,0.0021834373474121094,0.008529052138328552,0.0005299605359372038
ITDHX,256,32.33,7.92,0.0022051334381103516,0.00861380249261856,6.820703103060772e-05
IUETR,256,20.67,12.39,0.0022187232971191406,0.008666887879371643,0.00010734026555054321
IULK6,256,31.12,8.23,0.002218961715698242,0.008667819201946259,7.13033951111199e-05
IV1S7,256,16.75,15.28,0.0022225379943847656,0.00868178904056549,0.00013268883548565765
IWTWJ,256,19.58,13.07,0.002263784408569336,0.008842907845973969,0.00011561718168489411
J0AMJ,256,30.67,8.35,0.0022363662719726562,0.008735805749893188,7.291706118061708e-05
J1KLV,256,29.12,8.79,0.0022420883178710938,0.00875815749168396,7.699478891670657e-05
J1MMG,256,35.12,7.29,0.0022258758544921875,0.008694827556610107,6.337915495980718e-05
J2XFQ,256,28.58,8.96,0.002208709716796875,0.008627772331237793,7.728165579751565e-05
J3LY1,256,36.12,7.09,0.0021970272064208984,0.008582137525081635,6.082578270736001e-05
J3RD3,256,30.92,8.28,0.002244710922241211,0.00876840204000473,7.259737764238263e-05
J3RP9,256,38.58,6.64,0.0022482872009277344,0.008782371878623962,5.827597444845097e-05
J3Y7L,256,29.71,8.62,0.0022461414337158203,0.008773989975452423,7.560220474357812e-05
J48N6,256,30.71,8.34,0.0022428035736083984,0.008760951459407806,7.30317043461713e-05
J4QHT,256,31.0,8.26,0.0022385120391845703,0.008744187653064728,7.221006578014743e-05
J56G6,256,36.92,6.93,0.0022306442260742188,0.008713454008102417,6.041831897896709e-05
J59UP,256,30.83,8.3,0.002176523208618164,0.008502043783664703,7.059757424600492e-05
J5DOP,256,30.29,8.45,0.0022635459899902344,0.008841976523399353,7.472914894597739e-05
J5K87,256,35.17,7.28,0.002234220504760742,0.00872742384672165,6.352631848396091e-05
J662Y,256,31.79,8.05,0.0022382736206054688,0.008743256330490112,7.040810179757553e-05
J6JNK,256,30.75,8.33,0.0022361278533935547,0.008734874427318573,7.271960498840828e-05
J7BOV,256,32.38,7.91,0.0022301673889160156,0.008711591362953186,6.887483988109172e-05
J95U1,256,37.17,6.89,0.0022192001342773438,0.008668750524520874,5.970406896956575e-05
J9T5D,256,34.0,7.53,0.002196073532104492,0.008578412234783173,6.45903980030733e-05
JBFPI,256,30.46,8.4,0.0022585391998291016,0.008822418749332428,7.41477106931503e-05
JC3TE,256,39.21,6.53,0.00226593017578125,0.008851289749145508,5.7789600323621765e-05
JCFFS,256,30.42,8.42,0.002203226089477539,0.008606351912021637,7.242689296357021e-05
JCT0K,256,29.83,8.58,0.002227783203125,0.008702278137207031,7.468264193170746e-05
JDZV7,256,31.04,8.25,0.002249479293823242,0.00878702849149704,7.24703359366839e-05
JEB7V,256,30.92,8.28,0.0022230148315429688,0.008683651685714722,7.189569295141535e-05
JFBTV,256,30.21,8.47,0.0022699832916259766,0.008867122232913971,7.51401310962867e-05
JHB0M,256,20.25,12.64,0.002221345901489258,0.008677132427692413,0.0001096960939007041
JIUH7,256,27.88,9.18,0.0022165775299072266,0.008658505976200104,7.950421795659331e-05
JKGTN,256,33.25,7.7,0.0022492408752441406,0.008786097168922424,6.764634211260574e-05
JKWJ6,256,31.17,8.21,0.0022263526916503906,0.008696690201759338,7.142613686881645e-05
JMCBE,256,20.75,12.34,0.0022122859954833984,0.008641742169857025,0.0001066161925534168
JMPKP,256,35.58,7.2,0.002229928970336914,0.00871066004037857,6.267366092124827e-05
JNK11,256,23.75,10.78,0.0020973682403564453,0.008192844688892365,8.831024169921874e-05
JOHZ0,256,33.54,7.63,0.0023262500762939453,0.009086914360523224,6.935748398316255e-05
JOMFO,256,22.79,11.23,0.0022432804107666016,0.008762814104557037,9.84326599670386e-05
JP5NM,256,23.62,10.84,0.002367734909057617,0.009248964488506317,0.00010024279529765094
JQAO5,256,17.62,14.53,0.002239704132080078,0.008748844265937805,0.00012711146568694046
JQRMQ,256,27.25,9.39,0.0022423267364501953,0.008759088814258575,8.22872196862457e-05
JR6VG,256,22.38,11.44,0.0022346973419189453,0.00872928649187088,9.985243189090442e-05
JS3TB,256,24.08,10.63,0.002157449722290039,0.008427537977695465,8.959508841883729e-05
JSIRZ,256,28.83,8.88,0.0022292137145996094,0.008707866072654724,7.7322709694723e-05
JT1XT,256,30.0,8.53,0.0022182464599609375,0.008665025234222412,7.394154866536458e-05
JT537,256,26.54,9.65,0.0022270679473876953,0.008699484169483185,8.391363491192419e-05
JTBXI,256,40.75,6.28,0.0022165775299072266,0.008658505976200104,5.439454061122028e-05
JTXAM,256,23.71,10.8,0.0022411346435546875,0.008754432201385498,9.452276381665383e-05
JVH7Q,256,29.08,8.8,0.0022454261779785156,0.008771196007728577,7.721548087584557e-05
JVLAZ,256,31.42,8.15,0.002174854278564453,0.008495524525642395,6.921878654625967e-05
JVOM3,256,38.17,6.71,0.0022377967834472656,0.008741393685340881,5.8627112674789495e-05
JXTAD,256,32.96,7.77,0.0022292137145996094,0.008707866072654724,6.763391312258211e-05
JZ45I,256,34.0,7.53,0.0022263526916503906,0.008696690201759338,6.548096151912913e-05
JZULS,256,29.38,8.71,0.0022225379943847656,0.00868178904056549,7.564799380092201e-05
JZZH6,256,28.46,9.0,0.002228260040283203,0.008704140782356262,7.829445228263933e-05
K0FAG,256,29.71,8.62,0.002275705337524414,0.008889473974704742,7.659728736625126e-05
K1QIV,256,30.62,8.36,0.002168893814086914,0.008472241461277008,7.083258506341747e-05
K247M,256,34.42,7.44,0.0022246837615966797,0.00869017094373703,6.463346542545291e-05
K4Q7F,256,15.62,16.39,0.0022559165954589844,0.008812174201011658,0.00014442487912849552
K5NFS,256,31.58,8.11,0.002255678176879883,0.008811242878437042,7.142742819282341e-05
K64GM,256,30.54,8.38,0.002223968505859375,0.008687376976013184,7.282149440698447e-05
K6KNC,256,6.5,39.38,0.002234220504760742,0.00872742384672165,0.00034372623150165263
K6W5I,256,30.04,8.52,0.002217531204223633,0.008662231266498566,7.38192788495361e-05
K7NRW,256,30.71,8.34,0.0022377967834472656,0.008741393685340881,7.286866981961985e-05
K7VCU,256,30.75,8.33,0.0022170543670654297,0.008660368621349335,7.209932901025788e-05
K7Z6T,256,26.58,9.63,0.0022301673889160156,0.008711591362953186,8.39039652113386e-05
K8MZH,256,30.38,8.43,0.0022535324096679688,0.008802860975265503,7.417815904939951e-05
K8OB6,256,31.62,8.1,0.002240896224975586,0.008753500878810883,7.086958145159602e-05
K9EAZ,256,33.17,7.72,0.002282857894897461,0.008917413651943207,6.882297319614376e-05
K9RH2,256,26.79,9.56,0.002218484878540039,0.008665956556797028,8.281018300578769e-05
K9UXS,256,30.33,8.44,0.0022721290588378906,0.00887550413608551,7.491358603868591e-05
KA09C,256,30.5,8.39,0.0022416114807128906,0.008756294846534729,7.349545838402921e-05
KB7WQ,256,37.96,6.74,0.0022134780883789062,0.008646398782730103,5.831080457755644e-05
KB916,256,29.96,8.54,0.0022580623626708984,0.008820556104183197,7.536924004250663e-05
KCRQU,256,30.58,8.37,0.0022170543670654297,0.008660368621349335,7.25001429887754e-05
KE5EM,256,12.38,20.68,0.002233743667602539,0.008725561201572418,0.00018043163545668634
KERO6,256,40.08,6.39,0.0022487640380859375,0.008784234523773193,5.610688461454999e-05
KF08J,256,29.5,8.68,0.0022382736206054688,0.008743256330490112,7.587368205442268e-05
KFLI0,256,18.75,13.65,0.002218484878540039,0.008665956556797028,0.00011831919352213541
KGO3W,256,30.5,8.39,0.002237081527709961,0.008738599717617035,7.334693533475282e-05
KHAH3,256,31.0,8.26,0.002238035202026367,0.008742325007915497,7.219468393633443e-05
KIJG4,256,11.04,23.19,0.0022530555725097656,0.008800998330116272,0.00020408112140351834
KJRR9,256,24.88,10.29,0.002232789993286133,0.008721835911273956,8.97423661013233e-05
KK7D4,256,30.42,8.42,0.002258777618408203,0.008823350071907043,7.425304446887395e-05
KKEX0,256,17.79,14.39,0.0022344589233398438,0.008728355169296265,0.0001256019566243855
KMZDA,256,32.88,7.79,0.002232074737548828,0.00871904194355011,6.788548251336102e-05
KNGRY,256,30.25,8.46,0.0022466182708740234,0.008775852620601654,7.426837259087681e-05
KO2MY,256,19.67,13.01,0.0022149085998535156,0.008651986718177795,0.00011260338542260086
KOQGE,256,30.67,8.35,0.002171039581298828,0.008480623364448547,7.078707453205749e-05
KOVTR,256,35.25,7.26,0.0021784305572509766,0.008509494364261627,6.179944843265182e-05
KQ6XW,256,39.25,6.52,0.0021376609802246094,0.00835023820400238,5.446270013311107e-05
KQDX6,256,24.46,10.47,0.002179384231567383,0.008513219654560089,8.909993103601006e-05
KS5JT,256,29.25,8.75,0.0020051002502441406,0.007832422852516174,6.855043590578258e-05
KT2SV,256,40.33,6.35,0.0019478797912597656,0.0076089054346084595,4.829852970053351e-05
KTDG0,256,13.96,18.34,0.0019462108612060547,0.007602386176586151,0.0001394133850922533
KTXSD,256,9.38,27.29,0.0019412040710449219,0.007582828402519226,0.00020695139097667536
KV6V8,256,36.25,7.06,0.001939535140991211,0.007576309144496918,5.3504417682516166e-05
KVXJ9,256,30.75,8.33,0.0019450187683105469,0.007597729563713074,6.32526428718877e-05
KWHPI,256,23.67,10.82,0.0019502639770507812,0.007618218660354614,8.239391511468628e-05
KWJ5O,256,34.42,7.44,0.0019652843475341797,0.007676891982555389,5.709716595241758e-05
KWZSA,256,30.12,8.5,0.001976490020751953,0.007720664143562317,6.562051678887862e-05
KY2KA,256,36.42,7.03,0.002017498016357422,0.00788085162639618,5.539533546922874e-05
KYLJY,256,23.88,10.72,0.0019674301147460938,0.007685273885726929,8.238819865531916e-05
KZ36U,256,30.58,8.37,0.0021703243255615234,0.008477829396724701,7.097201867155849e-05
KZR42,256,30.88,8.29,0.0021169185638427734,0.008269213140010834,6.855306416369152e-05
KZS5M,256,35.83,7.14,0.002074003219604492,0.008101575076580048,5.788454126750577e-05
L005N,256,30.46,8.4,0.0021178722381591797,0.008272938430309296,6.95296225152807e-05
L0HDB,256,30.29,8.45,0.002119302749633789,0.008278526365756989,6.996707446606204e-05
L0QNM,256,30.42,8.42,0.0021457672119140625,0.008381903171539307,7.053804097739767e-05
L2502,256,33.75,7.59,0.002145051956176758,0.00837910920381546,6.355709499782986e-05
L29HE,256,16.71,15.32,0.002045154571533203,0.007988885045051575,0.00012239106424808912
L39A4,256,37.33,6.86,0.002215862274169922,0.008655712008476257,5.935875074955272e-05
L3ZRP,256,30.58,8.37,0.0021581649780273438,0.008430331945419312,7.057439448697655e-05
L4184,256,30.21,8.47,0.002056121826171875,0.008031725883483887,6.806096949631095e-05
L5YHH,256,36.42,7.03,0.0021674633026123047,0.008466653525829315,5.951299867061669e-05
L8CC0,256,36.5,7.01,0.0021500587463378906,0.008398666977882385,5.890571907775043e-05
L8RW8,256,30.25,8.46,0.0022296905517578125,0.008709728717803955,7.37087785705062e-05
LA266,256,24.25,10.56,0.0021767616271972656,0.008502975106239319,8.976336606999033e-05
LA6AA,256,27.83,9.2,0.0020787715911865234,0.008120201528072357,7.469535022944041e-05
LABN7,256,22.0,11.64,0.0022237300872802734,0.008686445653438568,0.00010107864033092152
LBJ0W,256,30.29,8.45,0.002171039581298828,0.008480623364448547,7.167512432084159e-05
LBRYS,256,21.67,11.81,0.002084493637084961,0.008142553269863129,9.619259943451998e-05
LCA0Q,256,32.62,7.85,0.002128124237060547,0.008312985301017761,6.523986225457504e-05
LCLLN,256,34.08,7.51,0.0021042823791503906,0.008219853043556213,6.174537165760676e-05
LD6TD,256,35.38,7.24,0.0022432804107666016,0.008762814104557037,6.340532343251582e-05
LD9EC,256,30.92,8.28,0.0022046566009521484,0.00861193984746933,7.130195975136612e-05
LDNE2,256,31.83,8.04,0.0021567344665527344,0.008424744009971619,6.775791617097873e-05
LE7PM,256,47.62,5.38,0.002227783203125,0.008702278137207031,4.678251266472311e-05
LFDQF,256,30.67,8.35,0.002117156982421875,0.00827014446258545,6.90302242306908e-05
LFPWI,256,31.46,8.14,0.0020394325256347656,0.007966533303260803,6.482621058439078e-05
LG7WK,256,16.79,15.25,0.0021317005157470703,0.008326955139636993,0.00012696250145976347
LGJAR,256,32.25,7.94,0.002239704132080078,0.008748844265937805,6.944819014201792e-05
LGPWK,256,32.17,7.96,0.002187967300415039,0.008546747267246246,6.8012664748211e-05
LH4VT,256,31.88,8.03,0.002074718475341797,0.008104369044303894,6.507900031236723e-05
LHTSI,256,30.5,8.39,0.00222015380859375,0.008672475814819336,7.279192815061476e-05
LIQS5,256,32.0,8.0,0.002165555953979492,0.008459202945232391,6.767362356185913e-05
LIXE6,256,33.38,7.67,0.0020821094512939453,0.008133240044116974,6.23759552027932e-05
LKH9A,256,33.08,7.74,0.002173900604248047,0.008491799235343933,6.571645961056878e-05
LKNZD,256,33.17,7.72,0.002233743667602539,0.008725561201572418,6.734229095296824e-05
LLE9B,256,25.71,9.96,0.002231121063232422,0.008715316653251648,8.678028559634953e-05
LLQBB,256,32.21,7.95,0.0022406578063964844,0.008752569556236267,6.956404439876651e-05
LLRKS,256,31.83,8.04,0.002310037612915039,0.009023584425449371,7.257422615306356e-05
LLT3E,256,26.29,9.74,0.002272367477416992,0.008876435458660126,8.643466710854663e-05
LLTBQ,256,20.54,12.46,0.002230405807495117,0.008712522685527802,0.00010858839864067522
LPKPO,256,34.17,7.49,0.002299785614013672,0.008983537554740906,6.730423579898765e-05
LQ0FJ,256,32.62,7.85,0.0022454261779785156,0.008771196007728577,6.883587527600131e-05
LQC89,256,19.0,13.47,0.0022144317626953125,0.008650124073028564,0.00011654904014185856
LQD66,256,36.21,7.07,0.0022661685943603516,0.008852221071720123,6.258405555530974e-05
LQMXW,256,36.04,7.1,0.0022423267364501953,0.008759088814258575,6.221772140644201e-05
LR0L8,256,40.33,6.35,0.0022504329681396484,0.008790753781795502,5.580046778988198e-05
LR9KL,256,30.42,8.42,0.0023038387298583984,0.008999370038509369,7.57343433293993e-05
LRDW5,256,27.54,9.3,0.002287626266479492,0.008936040103435516,8.306558425674214e-05
LRJKT,256,33.29,7.69,0.002170085906982422,0.008476898074150085,6.518731893366324e-05
LSCMZ,256,18.46,13.87,0.002185344696044922,0.008536502718925476,0.00011838270879889105
LSFJG,256,24.62,10.4,0.0022363662719726562,0.008735805749893188,9.08353450747604e-05
LSH63,256,21.04,12.17,0.002155780792236328,0.008421018719673157,0.00010246105981133204
LSKA2,256,29.46,8.69,0.0021240711212158203,0.008297152817249298,7.210017607690099e-05
LSMNX,256,33.58,7.62,0.002195119857788086,0.00857468694448471,6.536985521418422e-05
LT6K4,256,30.62,8.36,0.0020325183868408203,0.007939524948596954,6.63787828587044e-05
LTY2P,256,27.75,9.23,0.0021829605102539062,0.008527189493179321,7.866524361275338e-05
LUQWY,256,34.12,7.5,0.0021958351135253906,0.008577480912208557,6.435624801480889e-05
LUTIO,256,30.67,8.35,0.0020933151245117188,0.008177012205123901,6.825285684070555e-05
LV056,256,3.29,77.81,0.002224445343017578,0.008689239621162415,0.0006761232124041434
LV4U7,256,30.21,8.47,0.002076864242553711,0.008112750947475433,6.874757714313134e-05
LWRKS,256,31.21,8.2,0.0021636486053466797,0.008451752364635468,6.932549403447822e-05
LXEPT,256,31.04,8.25,0.002283334732055664,0.008919276297092438,7.356103945581575e-05
LXLW4,256,36.54,7.01,0.002177000045776367,0.008503906428813934,5.957854382130764e-05
LYY21,256,33.08,7.74,0.0022573471069335938,0.00881776213645935,6.823902605756364e-05
LZ2Y4,256,21.08,12.14,0.0022079944610595703,0.008624978363513947,0.00010474357063808684
M014B,256,30.12,8.5,0.002090930938720703,0.008167698979377747,6.942001595156399e-05
M17EM,256,17.38,14.73,0.002002716064453125,0.00782310962677002,0.00011523107946829087
M18XP,256,31.25,8.19,0.00215911865234375,0.008434057235717773,6.9091796875e-05
M3OMM,256,20.75,12.34,0.0021986961364746094,0.008588656783103943,0.00010596125958913781
M4FOP,256,32.12,7.97,0.002118825912475586,0.008276663720607758,6.59659396928646e-05
M4Z0M,256,33.83,7.57,0.0022258758544921875,0.008694827556610107,6.579591291800984e-05
M6ERH,256,32.0,8.0,0.0021588802337646484,0.008433125913143158,6.746500730514526e-05
M6HAF,256,11.38,22.5,0.0020482540130615234,0.008000992238521576,0.00017998716981226947
M847G,256,16.54,15.48,0.002181529998779297,0.008521601557731628,0.00013189418851430233
M8OYC,256,33.79,7.58,0.0022149085998535156,0.008651986718177795,6.554923172066889e-05
M98YV,256,30.0,8.53,0.0022559165954589844,0.008812174201011658,7.519721984863281e-05
M9NAG,256,33.42,7.66,0.002270936965942383,0.008870847523212433,6.795143896963446e-05
MA4YN,256,28.5,8.98,0.002285003662109375,0.008925795555114746,8.017556709155702e-05
MA6GY,256,33.33,7.68,0.002241373062133789,0.008755363523960114,6.72479129612716e-05
MAUMO,256,33.71,7.59,0.002218961715698242,0.008667819201946259,6.582503043497056e-05
MB281,256,28.58,8.96,0.002218961715698242,0.008667819201946259,7.764036814631673e-05
MBAA5,256,25.58,10.01,0.002257823944091797,0.008819624781608582,8.82652052707544e-05
MCMTH,256,33.79,7.58,0.002275228500366211,0.008887611329555511,6.733437226160852e-05
ME4YL,256,23.75,10.78,0.0022139549255371094,0.008648261427879333,9.321915475945723e-05
MEHNH,256,33.25,7.7,0.002252340316772461,0.008798204362392426,6.773955839917176e-05
MFGLZ,256,36.62,6.99,0.0022640228271484375,0.008843839168548584,6.182476496953606e-05
MHAGN,256,20.96,12.21,0.002155780792236328,0.008421018719673157,0.00010285214152673073
MIAE4,256,29.29,8.74,0.0022933483123779297,0.008958391845226288,7.829799387825111e-05
MJPAH,256,6.75,37.93,0.0022127628326416016,0.008643604815006256,0.00032781671594690396
MJYTA,256,26.88,9.52,0.002170562744140625,0.008478760719299316,8.075010460970275e-05
MK16R,256,31.67,8.08,0.002088308334350586,0.008157454431056976,6.593963780611907e-05
MKMFK,256,22.67,11.29,0.002190828323364258,0.008557923138141632,9.663997864981088e-05
MLHCK,256,31.08,8.24,0.0020422935485839844,0.007977709174156189,6.571086079785474e-05
MLWB5,256,30.79,8.31,0.0021750926971435547,0.00849645584821701,7.064282664722687e-05
MME0V,256,28.29,9.05,0.0022153854370117188,0.008653849363327026,7.830983970720817e-05
MMFQA,256,38.67,6.62,0.002084016799926758,0.008140690624713898,5.389234286544052e-05
MNNJS,256,31.67,8.08,0.002243518829345703,0.008763745427131653,7.084050596592995e-05
MOTWW,256,32.25,7.94,0.002119779586791992,0.00828038901090622,6.572959959044937e-05
MPHFU,256,30.25,8.46,0.002199888229370117,0.00859331339597702,7.27235778304171e-05
MPN7K,256,24.46,10.47,0.0022618770599365234,0.008835457265377045,9.247249160251914e-05
MRTH4,256,9.17,27.92,0.002198934555053711,0.008589588105678558,0.00023979656889407683
MRZ44,256,16.33,15.68,0.002192258834838867,0.008563511073589325,0.00013424732670429428
MS4GA,256,29.71,8.62,0.0021734237670898438,0.008489936590194702,7.315462248619659e-05
MSACP,256,29.96,8.54,0.0020668506622314453,0.008073635399341583,6.898700685550523e-05
MSVWC,256,21.46,11.93,0.0021905899047851562,0.008556991815567017,0.0001020778191165047
MTOFZ,256,29.25,8.75,0.0022602081298828125,0.008828938007354736,7.727207281650641e-05
MUE2B,256,31.25,8.19,0.0021865367889404297,0.008541159331798553,6.996917724609375e-05
MUQBW,256,30.75,8.33,0.0022394657135009766,0.00874791294336319,7.28281532845846e-05
MUWG4,256,42.25,6.06,0.002184152603149414,0.008531846106052399,5.1695919601169565e-05
MVPPS,256,19.83,12.91,0.002035856246948242,0.007952563464641571,0.0001026654692274834
MVX03,256,33.38,7.67,0.002155303955078125,0.008419156074523926,6.4568720374814e-05
MWPZ1,256,38.42,6.66,0.002255678176879883,0.008811242878437042,5.8711043320744765e-05
MWX5K,256,17.79,14.39,0.002246856689453125,0.00877678394317627,0.0001262988518169237
MX6X6,256,30.04,8.52,0.002193450927734375,0.008568167686462402,7.301767180042277e-05
MXATD,256,17.75,14.42,0.002245187759399414,0.008770264685153961,0.0001264894512337698
MXRF4,256,10.5,24.38,0.0022335052490234375,0.008724629878997803,0.00021271478562127975
MYBRN,256,22.25,11.51,0.0022094249725341797,0.00863056629896164,9.92999987655811e-05
MYQZJ,256,54.46,4.7,0.0022077560424804688,0.008624047040939331,4.053903928745993e-05
MZ3I3,256,42.5,6.02,0.002231597900390625,0.008717179298400879,5.250818589154412e-05
MZ3X9,256,31.42,8.15,0.0022840499877929688,0.008922070264816284,7.269414329238847e-05
MZZ8Q,256,30.25,8.46,0.0022161006927490234,0.008656643331050873,7.325952703302556e-05
MZZK2,256,31.0,8.26,0.0022597312927246094,0.008827075362205505,7.289455782982611e-05
N0G70,256,31.0,8.26,0.0022497177124023438,0.008787959814071655,7.257153910975302e-05
N0NLE,256,29.5,8.68,0.0021486282348632812,0.008393079042434692,7.283485541909428e-05
N0ODO,256,30.71,8.34,0.002176046371459961,0.008500181138515472,7.085791065881848e-05
N0ZPI,256,30.08,8.51,0.0022149085998535156,0.008651986718177795,7.36339297031695e-05
N1E7A,256,20.75,12.34,0.0021245479583740234,0.008299015462398529,0.00010238785341561558
N2DZN,256,32.58,7.86,0.0022401809692382812,0.008750706911087036,6.875938745660167e-05
N2WXN,256,30.79,8.31,0.0021920204162597656,0.00856257975101471,7.119260640081156e-05
N3U9S,256,14.83,17.26,0.0020596981048583984,0.008045695722103119,0.0001388872633482573
N42Q1,256,16.08,15.92,0.0021820068359375,0.00852346420288086,0.00013569694317726088
N4S25,256,22.0,11.64,0.0022199153900146484,0.00867154449224472,0.00010090524500066584
N56QO,256,9.54,26.83,0.002095937728881836,0.008187256753444672,0.00021969997245940511
N5PLR,256,34.42,7.44,0.002226591110229492,0.008697621524333954,6.468887939216641e-05
N6FZ7,256,18.17,14.09,0.0021250247955322266,0.00830087810754776,0.00011695238231202355
N86ED,256,31.71,8.07,0.002201557159423828,0.008599832653999329,6.942785313739912e-05
N8913,256,31.79,8.05,0.0022678375244140625,0.008858740329742432,7.133807672545149e-05
N93NK,256,31.17,8.21,0.002182483673095703,0.00852532684803009,7.001872530489888e-05
N9KNS,256,32.38,7.91,0.0023102760314941406,0.009024515748023987,7.134885593839841e-05
NACLT,256,20.38,12.56,0.002188444137573242,0.008548609912395477,0.00010738195425376666
NATEB,256,29.83,8.58,0.0020461082458496094,0.007992610335350037,6.859229805842395e-05
NAZ52,256,34.17,7.49,0.0022361278533935547,0.008734874427318573,6.544126348317492e-05
NB0IB,256,38.46,6.66,0.0022284984588623047,0.008705072104930878,5.794327904084662e-05
NBKCK,256,8.08,31.68,0.0020699501037597656,0.008085742592811584,0.00025618194595357634
NBMH9,256,37.67,6.8,0.0021982192993164062,0.008586794137954712,5.8354643115660976e-05
NBSPH,256,30.75,8.33,0.0020782947540283203,0.008118338882923126,6.758682126921367e-05
NDDHA,256,25.92,9.88,0.002188444137573242,0.008548609912395477,8.443071493563618e-05
NEA53,256,23.25,11.01,0.0022542476654052734,0.00880565494298935,9.695688883463542e-05
NF45F,256,34.46,7.43,0.0022161006927490234,0.008656643331050873,6.430936597870013e-05
NFA8R,256,30.25,8.46,0.0022630691528320312,0.008840113878250122,7.481220339940599e-05
NG1Q8,256,30.75,8.33,0.0022504329681396484,0.008790753781795502,7.318481197202108e-05
NHH8N,256,32.75,7.82,0.0022454261779785156,0.008771196007728577,6.856263138865696e-05
NHYRG,256,43.12,5.94,0.0022308826446533203,0.008714385330677032,5.173661177908125e-05
NI15V,256,30.58,8.37,0.002231121063232422,0.008715316653251648,7.296013959446823e-05
NJANX,256,21.38,11.97,0.002236604690551758,0.008736737072467804,0.00010461201021261228
NKE77,256,30.75,8.33,0.0023097991943359375,0.009022653102874756,7.511542095401423e-05
NKLTK,256,30.21,8.47,0.0022084712982177734,0.008626841008663177,7.310398428157795e-05
NL9AW,256,33.29,7.69,0.002251148223876953,0.008793547749519348,6.76223539191e-05
NO1GJ,256,25.29,10.12,0.002227306365966797,0.0087004154920578,8.807063208128608e-05
NO443,256,29.62,8.64,0.002153158187866211,0.008410774171352386,7.26927119128987e-05
NP0YG,256,20.25,12.64,0.0021436214447021484,0.008373521268367767,0.00010585784912109375
NQMMJ,256,33.71,7.59,0.0021927356719970703,0.008565373718738556,6.504704039007459e-05
NRGQB,256,11.71,21.86,0.0020995140075683594,0.008201226592063904,0.00017929239972065732
NS0ZN,256,25.29,10.12,0.0022420883178710938,0.00875815749168396,8.865512996065236e-05
NTA1U,256,31.38,8.16,0.002161741256713867,0.008444301784038544,6.88891432290611e-05
NTXXB,256,35.54,7.2,0.002219676971435547,0.008670613169670105,6.245573759863847e-05
NUKJ0,256,30.58,8.37,0.002259969711303711,0.00882800668478012,7.390352246377052e-05
NUW9G,256,30.79,8.31,0.0021822452545166016,0.008524395525455475,7.087512795155842e-05
NW0KT,256,49.33,5.19,0.00223541259765625,0.008732080459594727,4.531547769473205e-05
NWMAP,256,25.21,10.15,0.002157449722290039,0.008427537977695465,8.557912735581397e-05
NX8X9,256,28.92,8.85,0.0022542476654052734,0.00880565494298935,7.794770606702405e-05
NYHD7,256,30.33,8.44,0.002257108688354492,0.008816830813884735,7.441835456749627e-05
O0349,256,31.04,8.25,0.002183675765991211,0.008529983460903168,7.035037698400506e-05
O1LMX,256,30.0,8.53,0.0022172927856445312,0.00866129994392395,7.390975952148438e-05
O1PD3,256,25.21,10.15,0.0021800994873046875,0.008516013622283936,8.647757106216852e-05
O1S9I,256,31.29,8.18,0.00205230712890625,0.008016824722290039,6.558987116832629e-05
O3HV7,256,34.58,7.4,0.0022156238555908203,0.008654780685901642,6.40724042299232e-05
O3Y57,256,29.79,8.59,0.0022025108337402344,0.00860355794429779,7.393456750759033e-05
O5V8D,256,17.92,14.29,0.002054452896118164,0.008025206625461578,0.00011464580844706378
