vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
IBWAW,256,30.62,8.36,0.002300262451171875,0.008985400199890137,7.512287355082464e-05
ICOX1,256,31.79,8.05,0.002208709716796875,0.008627772331237793,6.947812686969959e-05
ICQUJ,256,20.75,12.34,0.0020499229431152344,0.008007511496543884,9.879146713808358e-05
ICQZX,256,30.46,8.4,0.002238750457763672,0.008745118975639343,7.349804744100933e-05
IDXM0,256,36.62,6.99,0.002155780792236328,0.008421018719673157,5.886894743624106e-05
IDXZK,256,35.38,7.24,0.00202178955078125,0.007897615432739258,5.714498275137997e-05
IEQWT,256,26.96,9.5,0.002122163772583008,0.008289702236652374,7.871527613683217e-05
IFRT0,256,30.58,8.37,0.0021429061889648438,0.008370727300643921,7.00754151180894e-05
IGF81,256,31.96,8.01,0.0022554397583007812,0.008810311555862427,7.057070785075701e-05
IGZZG,256,18.42,13.9,0.0021979808807373047,0.008585862815380096,0.00011932578021897232
IIL9C,256,32.29,7.93,0.002147197723388672,0.008387491106987,6.649729521550262e-05
IIW0F,256,44.79,5.72,0.0022552013397216797,0.008809380233287811,5.035055355267629e-05
IKJGO,256,45.79,5.59,0.002083301544189453,0.008137896656990051,4.5496866183355055e-05
IKK13,256,32.5,7.88,0.001995563507080078,0.007795169949531555,6.14019540640024e-05
IKYAW,256,30.75,8.33,0.001962900161743164,0.007667578756809235,6.383415160140371e-05
IMLN5,256,29.58,8.65,0.002162456512451172,0.00844709575176239,7.310535895972509e-05
IOGR7,256,30.38,8.43,0.0021848678588867188,0.008534640073776245,7.191796969199082e-05
IONV9,256,38.25,6.69,0.002244710922241211,0.00876840204000473,5.8685252869051265e-05
IOQFA,256,30.12,8.5,0.0021038055419921875,0.008217990398406982,6.984745960736609e-05
IPRMO,256,32.29,7.93,0.0022411346435546875,0.008754432201385498,6.940645958535695e-05
IQA16,256,31.33,8.17,0.0022170543670654297,0.008660368621349335,7.076458258743502e-05
IQY10,256,4.12,62.14,0.0021142959594726562,0.008258968591690063,0.0005131786451944882
ITDHX,256,32.33,7.92,0.0020062923431396484,0.007837079465389252,6.205667273462688e-05
IUETR,256,20.67,12.39,0.00199127197265625,0.0077784061431884766,9.633633117108714e-05
IULK6,256,31.12,8.23,0.0021750926971435547,0.00849645584821701,6.98937223164013e-05
IV1S7,256,16.75,15.28,0.002151012420654297,0.008402392268180847,0.000128418651979361
IWTWJ,256,19.58,13.07,0.002222299575805664,0.008680857717990875,0.00011349844660188501
J0AMJ,256,30.67,8.35,0.0022330284118652344,0.008722767233848572,7.280822974601915e-05
J1KLV,256,29.12,8.79,0.0022499561309814453,0.00878889113664627,7.726497479869842e-05
J1MMG,256,35.12,7.29,0.0022530555725097656,0.008800998330116272,6.41530649496763e-05
J2XFQ,256,28.58,8.96,0.0023026466369628906,0.008994713425636292,8.056846197025111e-05
J3LY1,256,36.12,7.09,0.0022394657135009766,0.00874791294336319,6.200071372438769e-05
J3RD3,256,30.92,8.28,0.002259969711303711,0.00882800668478012,7.309087017229367e-05
J3RP9,256,38.58,6.64,0.0022106170654296875,0.008635222911834717,5.7299558333620075e-05
J3Y7L,256,29.71,8.62,0.0022819042205810547,0.008913688361644745,7.680593372261822e-05
J48N6,256,30.71,8.34,0.002294301986694336,0.00896211713552475,7.470863090498634e-05
J4QHT,256,31.0,8.26,0.0022902488708496094,0.008946284651756287,7.387899583385837e-05
J56G6,256,36.92,6.93,0.0022573471069335938,0.00881776213645935,6.114158231005348e-05
J59UP,256,30.83,8.3,0.002208232879638672,0.008625909686088562,7.162610720412943e-05
J5DOP,256,30.29,8.45,0.00232696533203125,0.00908970832824707,7.682288747764265e-05
J5K87,256,35.17,7.28,0.002288818359375,0.008940696716308594,6.50787170468493e-05
J662Y,256,31.79,8.05,0.0022568702697753906,0.00881589949131012,7.099308602640073e-05
J6JNK,256,30.75,8.33,0.0022721290588378906,0.00887550413608551,7.389037589716718e-05
J7BOV,256,32.38,7.91,0.0022165775299072266,0.008658505976200104,6.84551407285129e-05
J95U1,256,37.17,6.89,0.002295255661010742,0.008965842425823212,6.175022260098942e-05
J9T5D,256,34.0,7.53,0.002298116683959961,0.008977018296718597,6.759166717529297e-05
JBFPI,256,30.46,8.4,0.0022742748260498047,0.00888388603925705,7.466431038762385e-05
JC3TE,256,39.21,6.53,0.002205371856689453,0.008614733815193176,5.624513920386167e-05
JCFFS,256,30.42,8.42,0.0020089149475097656,0.007847324013710022,6.603928147506142e-05
JCT0K,256,29.83,8.58,0.0021741390228271484,0.008492730557918549,7.28843120478639e-05
JDZV7,256,31.04,8.25,0.0023102760314941406,0.009024515748023987,7.442899366470237e-05
JEB7V,256,30.92,8.28,0.0021886825561523438,0.008549541234970093,7.07853347591155e-05
JFBTV,256,30.21,8.47,0.002033233642578125,0.0079423189163208,6.730333347223327e-05
JHB0M,256,20.25,12.64,0.0022509098052978516,0.008792616426944733,0.00011115603976779514
JIUH7,256,27.88,9.18,0.0021278858184814453,0.008312053978443146,7.632302304642308e-05
JKGTN,256,33.25,7.7,0.0019991397857666016,0.007809139788150787,6.012450483508576e-05
JKWJ6,256,31.17,8.21,0.002207040786743164,0.008621253073215485,7.080656982165709e-05
JMCBE,256,20.75,12.34,0.0021419525146484375,0.008367002010345459,0.00010322662721197289
JMPKP,256,35.58,7.2,0.0022373199462890625,0.00873953104019165,6.288138929594716e-05
JNK11,256,23.75,10.78,0.002138376235961914,0.008353032171726227,9.00368941457648e-05
JOHZ0,256,33.54,7.63,0.002222776412963867,0.008682720363140106,6.627240167828477e-05
JOMFO,256,22.79,11.23,0.0022068023681640625,0.00862032175064087,9.683204385746724e-05
JP5NM,256,23.62,10.84,0.0020461082458496094,0.007992610335350037,8.662608692422116e-05
JQAO5,256,17.62,14.53,0.0019652843475341797,0.007676891982555389,0.00011153713132397809
JQRMQ,256,27.25,9.39,0.0022208690643310547,0.008675269782543182,8.149978217728641e-05
JR6VG,256,22.38,11.44,0.0022296905517578125,0.008709728717803955,9.96287147171384e-05
JS3TB,256,24.08,10.63,0.0022187232971191406,0.008666887879371643,9.213967209920431e-05
JSIRZ,256,28.83,8.88,0.002111196517944336,0.008246861398220062,7.32291544755906e-05
JT1XT,256,30.0,8.53,0.002246856689453125,0.00877678394317627,7.489522298177083e-05
JT537,256,26.54,9.65,0.0022046566009521484,0.00861193984746933,8.306919837603714e-05
JTBXI,256,40.75,6.28,0.002068758010864258,0.008081085979938507,5.076706775127013e-05
JTXAM,256,23.71,10.8,0.0019664764404296875,0.007681548595428467,8.293869744252775e-05
JVH7Q,256,29.08,8.8,0.0022029876708984375,0.008605420589447021,7.575610992703473e-05
JVLAZ,256,31.42,8.15,0.0022482872009277344,0.008782371878623962,7.155592601745545e-05
JVOM3,256,38.17,6.71,0.0022132396697998047,0.008645467460155487,5.7983751007891635e-05
JXTAD,256,32.96,7.77,0.0021049976348876953,0.00822264701128006,6.38652212790671e-05
JZ45I,256,34.0,7.53,0.0022830963134765625,0.008918344974517822,6.714989157284007e-05
JZULS,256,29.38,8.71,0.0022132396697998047,0.008645467460155487,7.533150895236634e-05
JZZH6,256,28.46,9.0,0.0020952224731445312,0.008184462785720825,7.361990655465807e-05
K0FAG,256,29.71,8.62,0.0019893646240234375,0.007770955562591553,6.695943067407025e-05
K1QIV,256,30.62,8.36,0.002262592315673828,0.008838251233100891,7.389262748728502e-05
K247M,256,34.42,7.44,0.0021810531616210938,0.008519738912582397,6.336587093688172e-05
K4Q7F,256,15.62,16.39,0.0022068023681640625,0.00862032175064087,0.00014128056237723045
K5NFS,256,31.58,8.11,0.0022513866424560547,0.008794479072093964,7.129153413220921e-05
K64GM,256,30.54,8.38,0.002249479293823242,0.00878702849149704,7.365681815286218e-05
K6KNC,256,6.5,39.38,0.002256631851196289,0.008814968168735504,0.00034717413095327525
K6W5I,256,30.04,8.52,0.0022614002227783203,0.008833594620227814,7.527963228554456e-05
K7NRW,256,30.71,8.34,0.002299070358276367,0.00898074358701706,7.486390188265439e-05
K7VCU,256,30.75,8.33,0.002249479293823242,0.00878702849149704,7.315379817311356e-05
K7Z6T,256,26.58,9.63,0.0022885799407958984,0.008939765393733978,8.610157815518915e-05
K8MZH,256,30.38,8.43,0.0023119449615478516,0.009031035006046295,7.610088957913955e-05
K8OB6,256,31.62,8.1,0.0023016929626464844,0.00899098813533783,7.279231187718992e-05
K9EAZ,256,33.17,7.72,0.0022737979888916016,0.008882023394107819,6.854983763672304e-05
K9RH2,256,26.79,9.56,0.0022225379943847656,0.00868178904056549,8.29614751187483e-05
K9UXS,256,30.33,8.44,0.0022783279418945312,0.008899718523025513,7.511796728076417e-05
KA09C,256,30.5,8.39,0.0023081302642822266,0.009016133844852448,7.567640210761398e-05
KB7WQ,256,37.96,6.74,0.002244234085083008,0.0087665393948555,5.912102579583571e-05
KB916,256,29.96,8.54,0.0022678375244140625,0.008858740329742432,7.56955138089244e-05
KCRQU,256,30.58,8.37,0.0022017955780029297,0.008600763976573944,7.200116361988824e-05
KE5EM,256,12.38,20.68,0.002229928970336914,0.00871066004037857,0.00018012350159316763
KERO6,256,40.08,6.39,0.0022957324981689453,0.008967705070972443,5.7278752327555325e-05
KF08J,256,29.5,8.68,0.002256155014038086,0.008813105523586273,7.64798309843419e-05
KFLI0,256,18.75,13.65,0.002167940139770508,0.008468516170978546,0.00011562347412109375
KGO3W,256,30.5,8.39,0.002143383026123047,0.008372589945793152,7.027485331550974e-05
KHAH3,256,31.0,8.26,0.0022716522216796875,0.00887364149093628,7.327910392515121e-05
KIJG4,256,11.04,23.19,0.0022363662719726562,0.008735805749893188,0.0002025694093931219
KJRR9,256,24.88,10.29,0.002112865447998047,0.00825338065624237,8.492224755898847e-05
KK7D4,256,30.42,8.42,0.0022890567779541016,0.00894162803888321,7.524841460266612e-05
KKEX0,256,17.79,14.39,0.0022156238555908203,0.008654780685901642,0.00012454321200495246
KMZDA,256,32.88,7.79,0.0020456314086914062,0.007990747690200806,6.22150651532405e-05
KNGRY,256,30.25,8.46,0.001973390579223633,0.007708556950092316,6.523605220573993e-05
KO2MY,256,19.67,13.01,0.0022187232971191406,0.008666887879371643,0.00011279732020911988
KOQGE,256,30.67,8.35,0.0022857189178466797,0.008928589522838593,7.452621167788656e-05
KOVTR,256,35.25,7.26,0.002243518829345703,0.008763745427131653,6.364592423675754e-05
KQ6XW,256,39.25,6.52,0.0020856857299804688,0.008147209882736206,5.313848993580812e-05
KQDX6,256,24.46,10.47,0.0022749900817871094,0.008886680006980896,9.300859227060584e-05
KS5JT,256,29.25,8.75,0.002194643020629883,0.00857282429933548,7.503053061982505e-05
KT2SV,256,40.33,6.35,0.0020384788513183594,0.007962808012962341,5.0544972942418786e-05
KTDG0,256,13.96,18.34,0.0020885467529296875,0.008158385753631592,0.00014960936584688703
KTXSD,256,9.38,27.29,0.002144336700439453,0.008376315236091614,0.00022860732135153748
KV6V8,256,36.25,7.06,0.002259969711303711,0.00882800668478012,6.234399203596444e-05
KVXJ9,256,30.75,8.33,0.0022134780883789062,0.008646398782730103,7.198302726435468e-05
KWHPI,256,23.67,10.82,0.002083301544189453,0.008137896656990051,8.80144291286221e-05
KWJ5O,256,34.42,7.44,0.002278566360473633,0.008900649845600128,6.619890998510916e-05
KWZSA,256,30.12,8.5,0.0021126270294189453,0.008252449333667755,7.014033766782308e-05
KY2KA,256,36.42,7.03,0.0019931793212890625,0.0077858567237854,5.472760630143609e-05
KYLJY,256,23.88,10.72,0.0022537708282470703,0.008803792297840118,9.437901622500388e-05
KZ36U,256,30.58,8.37,0.0022504329681396484,0.008790753781795502,7.359166035821605e-05
KZR42,256,30.88,8.29,0.0022306442260742188,0.008713454008102417,7.223589011324451e-05
KZS5M,256,35.83,7.14,0.0021209716796875,0.008285045623779297,5.9195410865126025e-05
L005N,256,30.46,8.4,0.0022695064544677734,0.00886525958776474,7.450776502566217e-05
L0HDB,256,30.29,8.45,0.00222015380859375,0.008672475814819336,7.329659100325905e-05
L0QNM,256,30.42,8.42,0.0020389556884765625,0.007964670658111572,6.702681404874499e-05
L2502,256,33.75,7.59,0.001972198486328125,0.007703900337219238,5.8435510706018516e-05
L29HE,256,16.71,15.32,0.0021865367889404297,0.008541159331798553,0.00013085199932609293
L39A4,256,37.33,6.86,0.002264738082885742,0.00884663313627243,6.066804103400057e-05
L3ZRP,256,30.58,8.37,0.0022382736206054688,0.008743256330490112,7.319403617363409e-05
L4184,256,30.21,8.47,0.002215862274169922,0.008655712008476257,7.334863758101971e-05
L5YHH,256,36.42,7.03,0.002277851104736328,0.008897855877876282,6.254396538324408e-05
L8CC0,256,36.5,7.01,0.002312183380126953,0.00903196632862091,6.334748986649187e-05
L8RW8,256,30.25,8.46,0.0022661685943603516,0.008852221071720123,7.491466427637526e-05
LA266,256,24.25,10.56,0.0022668838500976562,0.00885501503944397,9.347974639577965e-05
LA6AA,256,27.83,9.2,0.0022110939025878906,0.008637085556983948,7.945001468377455e-05
LABN7,256,22.0,11.64,0.0023012161254882812,0.008989125490188599,0.00010460073297674006
LBJ0W,256,30.29,8.45,0.0023071765899658203,0.009012408554553986,7.616957808618319e-05
LBRYS,256,21.67,11.81,0.002255678176879883,0.008811242878437042,0.0001040922089957673
LCA0Q,256,32.62,7.85,0.0022318363189697266,0.008718110620975494,6.841926401132388e-05
LCLLN,256,34.08,7.51,0.0022170543670654297,0.008660368621349335,6.505440868389817e-05
LD6TD,256,35.38,7.24,0.0022826194763183594,0.008916482329368591,6.451722462991885e-05
LD9EC,256,30.92,8.28,0.0022890567779541016,0.00894162803888321,7.40315903074366e-05
LDNE2,256,31.83,8.04,0.0022783279418945312,0.008899718523025513,7.157800651446747e-05
LE7PM,256,47.62,5.38,0.0022573471069335938,0.00881776213645935,4.74033422420375e-05
LFDQF,256,30.67,8.35,0.0022246837615966797,0.00869017094373703,7.253615115952431e-05
LFPWI,256,31.46,8.14,0.002294778823852539,0.00896397978067398,7.294274922548063e-05
LG7WK,256,16.79,15.25,0.0022962093353271484,0.008969567716121674,0.0001367605247241899
LGJAR,256,32.25,7.94,0.0022735595703125,0.008881092071533203,7.049797117248062e-05
LGPWK,256,32.17,7.96,0.002147674560546875,0.00838935375213623,6.676017043171893e-05
LH4VT,256,31.88,8.03,0.0021910667419433594,0.008558854460716248,6.872856962429958e-05
LHTSI,256,30.5,8.39,0.002191305160522461,0.008559785783290863,7.1846070836802e-05
LIQS5,256,32.0,8.0,0.0022318363189697266,0.008718110620975494,6.974488496780396e-05
LIXE6,256,33.38,7.67,0.0021491050720214844,0.008394941687583923,6.438301387816077e-05
LKH9A,256,33.08,7.74,0.0022513866424560547,0.008794479072093964,6.805884273992115e-05
LKNZD,256,33.17,7.72,0.0022444725036621094,0.008767470717430115,6.766574095754543e-05
LLE9B,256,25.71,9.96,0.0020389556884765625,0.007964670658111572,7.930594169907899e-05
LLQBB,256,32.21,7.95,0.001970529556274414,0.00769738107919693,6.117757256392905e-05
LLRKS,256,31.83,8.04,0.0022156238555908203,0.008654780685901642,6.96080383569429e-05
LLT3E,256,26.29,9.74,0.0022194385528564453,0.00866968184709549,8.442139503865917e-05
LLTBQ,256,20.54,12.46,0.0022459030151367188,0.008773058652877808,0.00010934288778141748
LPKPO,256,34.17,7.49,0.0021452903747558594,0.008380040526390076,6.278286478532977e-05
LQ0FJ,256,32.62,7.85,0.0022420883178710938,0.00875815749168396,6.873354970222088e-05
LQC89,256,19.0,13.47,0.002228260040283203,0.008704140782356262,0.00011727684422543174
LQD66,256,36.21,7.07,0.0020093917846679688,0.007849186658859253,5.549273226934776e-05
LQMXW,256,36.04,7.1,0.001960277557373047,0.007657334208488464,5.43917177462803e-05
LR0L8,256,40.33,6.35,0.002209186553955078,0.008629634976387024,5.477774494555e-05
LR9KL,256,30.42,8.42,0.0022695064544677734,0.00886525958776474,7.460573467376094e-05
LRDW5,256,27.54,9.3,0.0022287368774414062,0.008706003427505493,8.09272622857765e-05
LRJKT,256,33.29,7.69,0.002087116241455078,0.008152797818183899,6.269498900739266e-05
LSCMZ,256,18.46,13.87,0.0022687911987304688,0.008862465620040894,0.00012290310461818103
LSFJG,256,24.62,10.4,0.002173185348510742,0.008489005267620087,8.826910131731781e-05
LSH63,256,21.04,12.17,0.002022981643676758,0.007902272045612335,9.61493134814369e-05
LSKA2,256,29.46,8.69,0.0020225048065185547,0.007900409400463104,6.865257533509385e-05
LSMNX,256,33.58,7.62,0.0021364688873291016,0.008345581591129303,6.362325106704733e-05
LT6K4,256,30.62,8.36,0.002253293991088867,0.008801929652690887,7.358895915514549e-05
LTY2P,256,27.75,9.23,0.0022058486938476562,0.008616596460342407,7.949004302153717e-05
LUQWY,256,34.12,7.5,0.0020189285278320312,0.007886439561843872,5.917141239841496e-05
LUTIO,256,30.67,8.35,0.0022711753845214844,0.008871778845787048,7.405201756999556e-05
LV056,256,3.29,77.81,0.0021209716796875,0.008285045623779297,0.000644672250540971
LV4U7,256,30.21,8.47,0.002000570297241211,0.00781472772359848,6.62221237295391e-05
LWRKS,256,31.21,8.2,0.002028226852416992,0.007922761142253876,6.498644382934504e-05
LXEPT,256,31.04,8.25,0.0021212100982666016,0.008285976946353912,6.83379521810998e-05
LXLW4,256,36.54,7.01,0.002239227294921875,0.008746981620788574,6.128153362936385e-05
LYY21,256,33.08,7.74,0.0022554397583007812,0.008810311555862427,6.818136739591804e-05
LZ2Y4,256,21.08,12.14,0.002218484878540039,0.008665956556797028,0.00010524121852795573
M014B,256,30.12,8.5,0.0022733211517333984,0.008880160748958588,7.54754677420938e-05
M17EM,256,17.38,14.73,0.002294301986694336,0.00896211713552475,0.00013200817591944798
M18XP,256,31.25,8.19,0.0022776126861572266,0.008896924555301666,7.288360595703126e-05
M3OMM,256,20.75,12.34,0.002260446548461914,0.008829869329929352,0.0001089371830584055
M4FOP,256,32.12,7.97,0.0022230148315429688,0.008683651685714722,6.92096794977236e-05
M4Z0M,256,33.83,7.57,0.0022783279418945312,0.008899718523025513,6.734637359088496e-05
M6ERH,256,32.0,8.0,0.0022792816162109375,0.008903443813323975,7.12275505065918e-05
M6HAF,256,11.38,22.5,0.002399444580078125,0.009372830390930176,0.00021084750052271912
M847G,256,16.54,15.48,0.0022401809692382812,0.008750706911087036,0.00013544019620550653
M8OYC,256,33.79,7.58,0.002208709716796875,0.008627772331237793,6.536577854254861e-05
M98YV,256,30.0,8.53,0.002279520034790039,0.00890437513589859,7.598400115966797e-05
M9NAG,256,33.42,7.66,0.0022847652435302734,0.00892486423254013,6.836521151139182e-05
MA4YN,256,28.5,8.98,0.002240419387817383,0.008751638233661652,7.86112065900836e-05
MA6GY,256,33.33,7.68,0.0022535324096679688,0.008802860975265503,6.761272984894578e-05
MAUMO,256,33.71,7.59,0.0022373199462890625,0.00873953104019165,6.636962346639773e-05
MB281,256,28.58,8.96,0.0022537708282470703,0.008803792297840118,7.885832170271108e-05
MBAA5,256,25.58,10.01,0.002266407012939453,0.008853152394294739,8.860074353788716e-05
MCMTH,256,33.79,7.58,0.0022704601287841797,0.008868984878063202,6.719325443228524e-05
ME4YL,256,23.75,10.78,0.0021216869354248047,0.008287839591503143,8.933418675472862e-05
MEHNH,256,33.25,7.7,0.0021305084228515625,0.008322298526763916,6.407544128876879e-05
MFGLZ,256,36.62,6.99,0.0022461414337158203,0.008773989975452423,6.133646912152477e-05
MHAGN,256,20.96,12.21,0.0022203922271728516,0.008673407137393951,0.00010593474829002912
MIAE4,256,29.29,8.74,0.002077817916870117,0.008116476237773895,7.09394964808149e-05
MJPAH,256,6.75,37.93,0.002223491668701172,0.008685514330863953,0.00032940617314091434
MJYTA,256,26.88,9.52,0.002226591110229492,0.008697621524333954,8.283449329415795e-05
MK16R,256,31.67,8.08,0.002038717269897461,0.007963739335536957,6.437376902387534e-05
MKMFK,256,22.67,11.29,0.0019559860229492188,0.007640570402145386,8.628081236729224e-05
MLHCK,256,31.08,8.24,0.0022153854370117188,0.008653849363327026,7.128009789092531e-05
MLWB5,256,30.79,8.31,0.002284526824951172,0.008923932909965515,7.419703660349971e-05
MME0V,256,28.29,9.05,0.0022399425506591797,0.00874977558851242,7.917788894201687e-05
MMFQA,256,38.67,6.62,0.0020668506622314453,0.008073635399341583,5.344842927588421e-05
MNNJS,256,31.67,8.08,0.0022373199462890625,0.00873953104019165,7.064477236814948e-05
MOTWW,256,32.25,7.94,0.002135038375854492,0.00833999365568161,6.62027403365734e-05
MPHFU,256,30.25,8.46,0.0020139217376708984,0.007866881787776947,6.65759252122611e-05
MPN7K,256,24.46,10.47,0.0021886825561523438,0.008549541234970093,8.94800751461079e-05
MRTH4,256,9.17,27.92,0.0021245479583740234,0.008299015462398529,0.00023168461730620392
MRZ44,256,16.33,15.68,0.002252340316772461,0.008798204362392426,0.00013792653565801718
MS4GA,256,29.71,8.62,0.002196788787841797,0.008581206202507019,7.39410587525028e-05
MSACP,256,29.96,8.54,0.0020618438720703125,0.008054077625274658,6.881989102392538e-05
MSVWC,256,21.46,11.93,0.002297639846801758,0.008975155651569366,0.0001070661670467736
MTOFZ,256,29.25,8.75,0.002138853073120117,0.008354894816875458,7.312318198701255e-05
MUE2B,256,31.25,8.19,0.002002716064453125,0.00782310962677002,6.40869140625e-05
MUQBW,256,30.75,8.33,0.0022296905517578125,0.008709728717803955,7.251026184578252e-05
MUWG4,256,42.25,6.06,0.002172708511352539,0.008487142622470856,5.1425053523137016e-05
MVPPS,256,19.83,12.91,0.0022683143615722656,0.008860602974891663,0.00011438801665654961
MVX03,256,33.38,7.67,0.003403186798095703,0.01329369843006134,0.00010195286666262112
MWPZ1,256,38.42,6.66,0.0021882057189941406,0.008547678589820862,5.6954862656991383e-05
MWX5K,256,17.79,14.39,0.0022728443145751953,0.008878298103809357,0.0001277596513551288
MX6X6,256,30.04,8.52,0.002080678939819336,0.008127652108669281,6.926361106546624e-05
MXATD,256,17.75,14.42,0.0019958019256591797,0.007796101272106171,0.00011243954510755942
MXRF4,256,10.5,24.38,0.002240896224975586,0.008753500878810883,0.00021341868809291294
MYBRN,256,22.25,11.51,0.0022916793823242188,0.00895187258720398,0.000102996826171875
MYQZJ,256,54.46,4.7,0.0022733211517333984,0.008880160748958588,4.1742952441245184e-05
MZ3I3,256,42.5,6.02,0.002196788787841797,0.008581206202507019,5.168914794921875e-05
MZ3X9,256,31.42,8.15,0.0023946762084960938,0.009354203939437866,7.621502872951459e-05
MZZ8Q,256,30.25,8.46,0.0023250579833984375,0.009082257747650146,7.686142093879132e-05
MZZK2,256,31.0,8.26,0.0022974014282226562,0.008974224328994751,7.410972349105342e-05
N0G70,256,31.0,8.26,0.0022940635681152344,0.008961185812950134,7.40020505843624e-05
N0NLE,256,29.5,8.68,0.002237558364868164,0.008740462362766266,7.58494360972259e-05
N0ODO,256,30.71,8.34,0.0023174285888671875,0.009052455425262451,7.546169514667642e-05
N0ZPI,256,30.08,8.51,0.0022983551025390625,0.008977949619293213,7.640808206012422e-05
N1E7A,256,20.75,12.34,0.002240896224975586,0.008753500878810883,0.00010799499879400414
N2DZN,256,32.58,7.86,0.0022652149200439453,0.008848495781421661,6.952777141604645e-05
N2WXN,256,30.79,8.31,0.002234220504760742,0.00872742384672165,7.256318409636775e-05
N3U9S,256,14.83,17.26,0.0022733211517333984,0.008880160748958588,0.00015329205417590386
N42Q1,256,16.08,15.92,0.0022935867309570312,0.008959323167800903,0.00014263599140791627
N4S25,256,22.0,11.64,0.0022554397583007812,0.008810311555862427,0.00010251998901367188
N56QO,256,9.54,26.83,0.0022559165954589844,0.008812174201011658,0.0002364692457525755
N5PLR,256,34.42,7.44,0.0022711753845214844,0.008871778845787048,6.598418086409437e-05
N6FZ7,256,18.17,14.09,0.002251863479614258,0.008796341717243195,0.0001239330473395111
N86ED,256,31.71,8.07,0.002257108688354492,0.008816830813884735,7.117971471212448e-05
N8913,256,31.79,8.05,0.0022552013397216797,0.008809380233287811,7.094058744176257e-05
N93NK,256,31.17,8.21,0.0021283626556396484,0.008313916623592377,6.82824077776745e-05
N9KNS,256,32.38,7.91,0.002115964889526367,0.008265487849712372,6.534789437082414e-05
NACLT,256,20.38,12.56,0.002267122268676758,0.008855946362018585,0.00011124251040408184
NATEB,256,29.83,8.58,0.0022296905517578125,0.008709728717803955,7.474658254979966e-05
NAZ52,256,34.17,7.49,0.002110719680786133,0.008244998753070831,6.177113824677978e-05
NB0IB,256,38.46,6.66,0.0022563934326171875,0.008814036846160889,5.866857738767224e-05
NBKCK,256,8.08,31.68,0.002216339111328125,0.008657574653625488,0.0002742993975563748
NBMH9,256,37.67,6.8,0.002059459686279297,0.008044764399528503,5.4671085383197344e-05
NBSPH,256,30.75,8.33,0.001983642578125,0.007748603820800781,6.450870172764227e-05
NDDHA,256,25.92,9.88,0.002213001251220703,0.008644536137580872,8.53781344408514e-05
NEA53,256,23.25,11.01,0.0022881031036376953,0.008937902748584747,9.841303671559979e-05
NF45F,256,34.46,7.43,0.002234935760498047,0.008730217814445496,6.485594369922916e-05
NFA8R,256,30.25,8.46,0.0020656585693359375,0.008068978786468506,6.828623369705578e-05
NG1Q8,256,30.75,8.33,0.00223541259765625,0.008732080459594727,7.269634463922765e-05
NHH8N,256,32.75,7.82,0.002171039581298828,0.008480623364448547,6.629128492515506e-05
NHYRG,256,43.12,5.94,0.0020198822021484375,0.007890164852142334,4.6843280430947566e-05
NI15V,256,30.58,8.37,0.0022237300872802734,0.008686445653438568,7.271844646266353e-05
NJANX,256,21.38,11.97,0.0021588802337646484,0.008433125913143158,0.00010097662855507987
NKE77,256,30.75,8.33,0.0022563934326171875,0.008814036846160889,7.337864821519308e-05
NKLTK,256,30.21,8.47,0.0021691322326660156,0.008473172783851624,7.180179736519446e-05
NL9AW,256,33.29,7.69,0.0022864341735839844,0.008931383490562439,6.868231032452543e-05
NO1GJ,256,25.29,10.12,0.0022308826446533203,0.008714385330677032,8.821204285855212e-05
NO443,256,29.62,8.64,0.002043008804321289,0.007980503141880035,6.897396172977842e-05
NP0YG,256,20.25,12.64,0.001959085464477539,0.007652677595615387,9.674496120876736e-05
NQMMJ,256,33.71,7.59,0.0022368431091308594,0.00873766839504242,6.635547819285417e-05
NRGQB,256,11.71,21.86,0.0022439956665039062,0.008765608072280884,0.00019163071385087742
NS0ZN,256,25.29,10.12,0.002224445343017578,0.008689239621162415,8.795750345947326e-05
NTA1U,256,31.38,8.16,0.0020804405212402344,0.008126720786094666,6.629829754238305e-05
NTXXB,256,35.54,7.2,0.0022735595703125,0.008881092071533203,6.39718489517311e-05
NUKJ0,256,30.58,8.37,0.0021865367889404297,0.008541159331798553,7.150218425100109e-05
NUW9G,256,30.79,8.31,0.0020101070404052734,0.0078519806265831,6.528440989397893e-05
NW0KT,256,49.33,5.19,0.002043008804321289,0.007980503141880035,4.141513741106644e-05
NWMAP,256,25.21,10.15,0.0021305084228515625,0.008322298526763916,8.451045221036066e-05
NX8X9,256,28.92,8.85,0.002233266830444336,0.008723698556423187,7.722222768163028e-05
NYHD7,256,30.33,8.44,0.0022280216217041016,0.008703209459781647,7.345933489312905e-05
O0349,256,31.04,8.25,0.0022459030151367188,0.008773058652877808,7.235512077621221e-05
O1LMX,256,30.0,8.53,0.0022754669189453125,0.008888542652130127,7.584889729817708e-05
O1PD3,256,25.21,10.15,0.002241373062133789,0.008755363523960114,8.890809772041188e-05
O1S9I,256,31.29,8.18,0.0022439956665039062,0.008765608072280884,7.17160626668549e-05
O3HV7,256,34.58,7.4,0.0022258758544921875,0.008694827556610107,6.43688761315574e-05
O3Y57,256,29.79,8.59,0.0022706985473632812,0.008869916200637817,7.622351384956597e-05
O5V8D,256,17.92,14.29,0.0022735595703125,0.008881092071533203,0.00012687274333888826
