vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
IALUY,256,29.71,8.62,0.002252340316772461,0.008798204362392426,7.581085109994507e-05
IBWAW,256,30.62,8.36,0.0021610260009765625,0.008441507816314697,7.057563493622249e-05
ICOX1,256,31.79,8.05,0.002248525619506836,0.008783303201198578,7.073059310320993e-05
ICQUJ,256,20.75,12.34,0.002191305160522461,0.008559785783290863,0.00010560506797698606
ICQZX,256,30.46,8.4,0.002072572708129883,0.008095987141132355,6.804244157664474e-05
IDXM0,256,36.62,6.99,0.0021996498107910156,0.008592382073402405,6.006689991669543e-05
IDXZK,256,35.38,7.24,0.0022323131561279297,0.008719973266124725,6.309533885627013e-05
IEQWT,256,26.96,9.5,0.002092123031616211,0.008172355592250824,7.760100529161918e-05
IFRT0,256,30.58,8.37,0.002270936965942383,0.008870847523212433,7.426216388515816e-05
IGF81,256,31.96,8.01,0.0020780563354492188,0.00811740756034851,6.502053801556005e-05
IGZZG,256,18.42,13.9,0.0022020339965820312,0.00860169529914856,0.00011954581908042395
IIL9C,256,32.29,7.93,0.0022513866424560547,0.008794479072093964,6.972395721963039e-05
IIW0F,256,44.79,5.72,0.0022521018981933594,0.00879727303981781,5.028135414510839e-05
IKJGO,256,45.79,5.59,0.0023086071014404297,0.009017996490001678,5.0417275721380984e-05
IKK13,256,32.5,7.88,0.002268075942993164,0.008859671652317047,6.978695209209735e-05
IKYAW,256,30.75,8.33,0.0022432804107666016,0.008762814104557037,7.295220848021469e-05
IMLN5,256,29.58,8.65,0.002315044403076172,0.009043142199516296,7.826384073858111e-05
IOGR7,256,30.38,8.43,0.0022957324981689453,0.008967705070972443,7.556723375864028e-05
IONV9,256,38.25,6.69,0.002262592315673828,0.008838251233100891,5.915274027905433e-05
IOQFA,256,30.12,8.5,0.002293109893798828,0.008957460522651672,7.613246447230814e-05
IPRMO,256,32.29,7.93,0.002295970916748047,0.008968636393547058,7.110470274542419e-05
IQA16,256,31.33,8.17,0.002280712127685547,0.008909031748771667,7.279642940438793e-05
IQY10,256,4.12,62.14,0.002298593521118164,0.008978880941867828,0.0005579110643121404
ITDHX,256,32.33,7.92,0.0021986961364746094,0.008588656783103943,6.800791871167309e-05
IUETR,256,20.67,12.39,0.0021746158599853516,0.00849459320306778,0.00010520637890463192
IULK6,256,31.12,8.23,0.002271413803100586,0.008872710168361664,7.298887345263128e-05
IV1S7,256,16.75,15.28,0.002203226089477539,0.008606351912021637,0.00013153588593895756
IWTWJ,256,19.58,13.07,0.0020546913146972656,0.008026137948036194,0.00010493826980099184
J0AMJ,256,30.67,8.35,0.0022504329681396484,0.008790753781795502,7.337570794070838e-05
J1KLV,256,29.12,8.79,0.0020656585693359375,0.008068978786468506,7.093607519931367e-05
J1MMG,256,35.12,7.29,0.002226591110229492,0.008697621524333954,6.339952101217216e-05
J2XFQ,256,28.58,8.96,0.002254962921142578,0.008808448910713196,7.890003244094376e-05
J3LY1,256,36.12,7.09,0.002122163772583008,0.008289702236652374,5.8753151587434775e-05
J3RD3,256,30.92,8.28,0.002292633056640625,0.008955597877502441,7.41472526191345e-05
J3RP9,256,38.58,6.64,0.002159595489501953,0.008435919880867004,5.597707068441875e-05
J3Y7L,256,29.71,8.62,0.0021216869354248047,0.008287839591503143,7.14132278965186e-05
J48N6,256,30.71,8.34,0.0022318363189697266,0.008718110620975494,7.267458109753477e-05
J4QHT,256,31.0,8.26,0.002239704132080078,0.008748844265937805,7.224852038967995e-05
J56G6,256,36.92,6.93,0.002172231674194336,0.008485279977321625,5.8836180442215596e-05
J59UP,256,30.83,8.3,0.002273082733154297,0.008879229426383972,7.372957310345174e-05
J5DOP,256,30.29,8.45,0.002071380615234375,0.008091330528259277,6.83849637710819e-05
J5K87,256,35.17,7.28,0.002208232879638672,0.008625909686088562,6.278740388415815e-05
J662Y,256,31.79,8.05,0.002226591110229492,0.008697621524333954,7.004061170510843e-05
J6JNK,256,30.75,8.33,0.0021390914916992188,0.008355826139450073,6.956395094956808e-05
J7BOV,256,32.38,7.91,0.0022344589233398438,0.008728355169296265,6.900737645559029e-05
J95U1,256,37.17,6.89,0.002115011215209961,0.00826176255941391,5.690103092275653e-05
J9T5D,256,34.0,7.53,0.0022134780883789062,0.008646398782730103,6.510229671702666e-05
JBFPI,256,30.46,8.4,0.0022487640380859375,0.008784234523773193,7.382679270112885e-05
JC3TE,256,39.21,6.53,0.0022649765014648438,0.008847564458847046,5.776527810126334e-05
JCFFS,256,30.42,8.42,0.002312898635864258,0.009034760296344757,7.603217061352608e-05
JCT0K,256,29.83,8.58,0.00225067138671875,0.008791685104370117,7.544992934881404e-05
JDZV7,256,31.04,8.25,0.0022678375244140625,0.008858740329742432,7.306177376043849e-05
JEB7V,256,30.92,8.28,0.0022890567779541016,0.00894162803888321,7.40315903074366e-05
JFBTV,256,30.21,8.47,0.0022606849670410156,0.008830800652503967,7.483234146150514e-05
JHB0M,256,20.25,12.64,0.0022339820861816406,0.008726492524147034,0.00011032010302131559
JIUH7,256,27.88,9.18,0.0022788047790527344,0.008901581168174744,8.173618535324502e-05
JKGTN,256,33.25,7.7,0.0022585391998291016,0.008822418749332428,6.79259909723038e-05
JKWJ6,256,31.17,8.21,0.002259969711303711,0.00882800668478012,7.25046424694272e-05
JMCBE,256,20.75,12.34,0.0022923946380615234,0.008954666554927826,0.00011047685002706137
JMPKP,256,35.58,7.2,0.0022420883178710938,0.00875815749168396,6.30154076022045e-05
JNK11,256,23.75,10.78,0.0021800994873046875,0.008516013622283936,9.179366262335527e-05
JOHZ0,256,33.54,7.63,0.002170562744140625,0.008478760719299316,6.471564355669897e-05
JOMFO,256,22.79,11.23,0.002256155014038086,0.008813105523586273,9.89975832998285e-05
JP5NM,256,23.62,10.84,0.0021026134490966797,0.008213333785533905,8.901834777262952e-05
JQAO5,256,17.62,14.53,0.0022614002227783203,0.008833594620227814,0.00012834279881207474
JQRMQ,256,27.25,9.39,0.0021696090698242188,0.008475035429000854,7.961868146143922e-05
JR6VG,256,22.38,11.44,0.0020475387573242188,0.00799819827079773,9.148967087155524e-05
JS3TB,256,24.08,10.63,0.002154111862182617,0.008414499461650848,8.945647296543208e-05
JSIRZ,256,28.83,8.88,0.0022525787353515625,0.008799135684967041,7.813315093002597e-05
JT1XT,256,30.0,8.53,0.0021033287048339844,0.008216127753257751,7.011095682779948e-05
JT537,256,26.54,9.65,0.002241373062133789,0.008755363523960114,8.445263695610742e-05
JTBXI,256,40.75,6.28,0.0021169185638427734,0.008269213140010834,5.19489218120926e-05
JTXAM,256,23.71,10.8,0.00222015380859375,0.008672475814819336,9.36378698575192e-05
JVH7Q,256,29.08,8.8,0.0022449493408203125,0.008769333362579346,7.719908344945444e-05
JVLAZ,256,31.42,8.15,0.0022013187408447266,0.008598901331424713,7.00610673297101e-05
JVOM3,256,38.17,6.71,0.002245664596557617,0.008772127330303192,5.883323825738784e-05
JXTAD,256,32.96,7.77,0.002197742462158203,0.008584931492805481,6.667908140791036e-05
JZ45I,256,34.0,7.53,0.002045869827270508,0.007991679012775421,6.0172641978544346e-05
JZULS,256,29.38,8.71,0.00222015380859375,0.008672475814819336,7.556684383975389e-05
JZZH6,256,28.46,9.0,0.0022051334381103516,0.00861380249261856,7.748185203960315e-05
K0FAG,256,29.71,8.62,0.0020563602447509766,0.008032657206058502,6.921441629480535e-05
K1QIV,256,30.62,8.36,0.0022735595703125,0.008881092071533203,7.425080039185985e-05
K247M,256,34.42,7.44,0.002087116241455078,0.008152797818183899,6.0636733076242085e-05
K4Q7F,256,15.62,16.39,0.0022029876708984375,0.008605420589447021,0.00014103634360043316
K5NFS,256,31.58,8.11,0.0022895336151123047,0.00894349068403244,7.249948133766866e-05
K64GM,256,30.54,8.38,0.002254009246826172,0.008804723620414734,7.380514666848533e-05
K6KNC,256,6.5,39.38,0.0022809505462646484,0.008909963071346283,0.00035091546865609975
K6W5I,256,30.04,8.52,0.0022683143615722656,0.008860602974891663,7.550979668578502e-05
K7NRW,256,30.71,8.34,0.0022530555725097656,0.008800998330116272,7.336553694815764e-05
K7VCU,256,30.75,8.33,0.0022919178009033203,0.008952803909778595,7.453391222449822e-05
K7Z6T,256,26.58,9.63,0.0022852420806884766,0.008926726877689362,8.59760002726834e-05
K8MZH,256,30.38,8.43,0.0022754669189453125,0.008888542652130127,7.490016398301619e-05
K8OB6,256,31.62,8.1,0.0022449493408203125,0.008769333362579346,7.099776347996895e-05
K9EAZ,256,33.17,7.72,0.0022590160369873047,0.008824281394481659,6.810419540819448e-05
K9RH2,256,26.79,9.56,0.0022776126861572266,0.008896924555301666,8.501726794780116e-05
K9UXS,256,30.33,8.44,0.002261638641357422,0.00883452594280243,7.456771009055346e-05
KA09C,256,30.5,8.39,0.002195596694946289,0.008576549589633942,7.198677688348488e-05
KB7WQ,256,37.96,6.74,0.0022208690643310547,0.008675269782543182,5.850550890132897e-05
KB916,256,29.96,8.54,0.0022728443145751953,0.008878298103809357,7.586262964050424e-05
KCRQU,256,30.58,8.37,0.002210378646850586,0.008634291589260101,7.228183951488726e-05
KE5EM,256,12.38,20.68,0.002058267593383789,0.008040107786655426,0.00016625747773482477
KERO6,256,40.08,6.39,0.0022344589233398438,0.008728355169296265,5.57499705902844e-05
KF08J,256,29.5,8.68,0.0020623207092285156,0.00805594027042389,6.990917658401748e-05
KFLI0,256,18.75,13.65,0.0022039413452148438,0.008609145879745483,0.00011754353841145833
KGO3W,256,30.5,8.39,0.0022611618041992188,0.008832663297653198,7.41364525966957e-05
KHAH3,256,31.0,8.26,0.0021512508392333984,0.008403323590755463,6.939518836236769e-05
KIJG4,256,11.04,23.19,0.002264261245727539,0.0088447704911232,0.00020509612803907025
KJRR9,256,24.88,10.29,0.0021715164184570312,0.008482486009597778,8.727960175663136e-05
KK7D4,256,30.42,8.42,0.0021131038665771484,0.008254311978816986,6.94642952425195e-05
KKEX0,256,17.79,14.39,0.0022439956665039062,0.008765608072280884,0.00012613802984941488
KMZDA,256,32.88,7.79,0.002225160598754883,0.008692033588886261,6.76751984936123e-05
KNGRY,256,30.25,8.46,0.0020704269409179688,0.008087605237960815,6.844386581547004e-05
KO2MY,256,19.67,13.01,0.002220630645751953,0.008674338459968567,0.00011289428760237939
KOQGE,256,30.67,8.35,0.0021009445190429688,0.008206814527511597,6.850161440550083e-05
KOVTR,256,35.25,7.26,0.0022165775299072266,0.008658505976200104,6.288163205410572e-05
KQ6XW,256,39.25,6.52,0.0022258758544921875,0.008694827556610107,5.671021285330414e-05
KQDX6,256,24.46,10.47,0.002126455307006836,0.008306466042995453,8.693603379391464e-05
KS5JT,256,29.25,8.75,0.002245664596557617,0.008772127330303192,7.677485800196981e-05
KT2SV,256,40.33,6.35,0.0021224021911621094,0.00829063355922699,5.262588878753357e-05
KTDG0,256,13.96,18.34,0.002222776412963867,0.008682720363140106,0.00015922467098065387
KTXSD,256,9.38,27.29,0.0022428035736083984,0.008760951459407806,0.0002391048556764413
KV6V8,256,36.25,7.06,0.0022521018981933594,0.00879727303981781,6.212694891567888e-05
KVXJ9,256,30.75,8.33,0.0022788047790527344,0.008901581168174744,7.410747248951981e-05
KWHPI,256,23.67,10.82,0.0022516250610351562,0.008795410394668579,9.512568879499967e-05
KWJ5O,256,34.42,7.44,0.0022618770599365234,0.008835457265377045,6.571403777636608e-05
KWZSA,256,30.12,8.5,0.0023207664489746094,0.009065493941307068,7.705067676995711e-05
KY2KA,256,36.42,7.03,0.002313375473022461,0.009036622941493988,6.351937367737253e-05
KYLJY,256,23.88,10.72,0.0022623538970947266,0.008837319910526276,9.473844123125589e-05
KZ36U,256,30.58,8.37,0.0022449493408203125,0.008769333362579346,7.341233964752222e-05
KZR42,256,30.88,8.29,0.0022575855255126953,0.008818693459033966,7.310834154364175e-05
KZS5M,256,35.83,7.14,0.0023310184478759766,0.009105540812015533,6.505772617225012e-05
L005N,256,30.46,8.4,0.0022897720336914062,0.008944422006607056,7.517308281399932e-05
L0HDB,256,30.29,8.45,0.002177000045776367,0.008503906428813934,7.187190425802819e-05
L0QNM,256,30.42,8.42,0.002229928970336914,0.00871066004037857,7.330469969573337e-05
L2502,256,33.75,7.59,0.002254486083984375,0.008806586265563965,6.679958767361112e-05
L29HE,256,16.71,15.32,0.002153635025024414,0.008412636816501617,0.00012888301274807518
L39A4,256,37.33,6.86,0.0022475719451904297,0.008779577910900116,6.0208192738974984e-05
L3ZRP,256,30.58,8.37,0.002214193344116211,0.008649192750453949,7.240658435710906e-05
L4184,256,30.21,8.47,0.0020596981048583984,0.008045695722103119,6.817935012507308e-05
L5YHH,256,36.42,7.03,0.002227306365966797,0.0087004154920578,6.11561361325378e-05
L8CC0,256,36.5,7.01,0.0022313594818115234,0.008716247975826263,6.113313648798694e-05
L8RW8,256,30.25,8.46,0.0021066665649414062,0.008229166269302368,6.964186991541839e-05
LA266,256,24.25,10.56,0.0022726058959960938,0.008877366781234741,9.371570705138532e-05
LA6AA,256,27.83,9.2,0.0021011829376220703,0.008207745850086212,7.550064474963394e-05
LABN7,256,22.0,11.64,0.0022475719451904297,0.008779577910900116,0.00010216236114501953
LBJ0W,256,30.29,8.45,0.0022678375244140625,0.008858740329742432,7.487083050075173e-05
LBRYS,256,21.67,11.81,0.0021822452545166016,0.008524395525455475,0.00010070351854331023
LCA0Q,256,32.62,7.85,0.002251148223876953,0.008793547749519348,6.901129054533918e-05
LCLLN,256,34.08,7.51,0.002187490463256836,0.008544884622097015,6.418692329011354e-05
LD6TD,256,35.38,7.24,0.0020635128021240234,0.008060596883296967,5.832427190014076e-05
LD9EC,256,30.92,8.28,0.0021882057189941406,0.008547678589820862,7.076991311755578e-05
LDNE2,256,31.83,8.04,0.002221822738647461,0.008678995072841644,6.980278806072859e-05
LE7PM,256,47.62,5.38,0.0020782947540283203,0.008118338882923126,4.364331794717373e-05
LFDQF,256,30.67,8.35,0.002252817153930664,0.008800067007541656,7.34534446797069e-05
LFPWI,256,31.46,8.14,0.002149343490600586,0.008395873010158539,6.831988407976185e-05
LG7WK,256,16.79,15.25,0.0020389556884765625,0.007964670658111572,0.0001214386883440216
LGJAR,256,32.25,7.94,0.0021910667419433594,0.008558854460716248,6.794005401374758e-05
LGPWK,256,32.17,7.96,0.0022814273834228516,0.008911825716495514,7.091785866575471e-05
LH4VT,256,31.88,8.03,0.0022563934326171875,0.008814036846160889,7.077771304944191e-05
LHTSI,256,30.5,8.39,0.0023272037506103516,0.009090639650821686,7.63017623150935e-05
LIQS5,256,32.0,8.0,0.002271413803100586,0.008872710168361664,7.098168134689331e-05
LIXE6,256,33.38,7.67,0.0022573471069335938,0.00881776213645935,6.762573501202863e-05
LKH9A,256,33.08,7.74,0.002277851104736328,0.008897855877876282,6.88588566702538e-05
LKNZD,256,33.17,7.72,0.002282381057739258,0.008915551006793976,6.880859764038478e-05
LLE9B,256,25.71,9.96,0.002270936965942383,0.008870847523212433,8.83289399770495e-05
LLQBB,256,32.21,7.95,0.0022726058959960938,0.008877366781234741,7.05559130888532e-05
LLRKS,256,31.83,8.04,0.0023016929626464844,0.00899098813533783,7.231206309027512e-05
LLT3E,256,26.29,9.74,0.0022771358489990234,0.008895061910152435,8.661604297069865e-05
LLTBQ,256,20.54,12.46,0.0022780895233154297,0.008898787200450897,0.00011090990368911295
LPKPO,256,34.17,7.49,0.0022416114807128906,0.008756294846534729,6.560174424446216e-05
LQ0FJ,256,32.62,7.85,0.002215147018432617,0.008652918040752411,6.790763614242176e-05
LQC89,256,19.0,13.47,0.002156496047973633,0.008423812687397003,0.00011349979199861225
LQD66,256,36.21,7.07,0.0022172927856445312,0.00866129994392395,6.123426792891957e-05
LQMXW,256,36.04,7.1,0.002092599868774414,0.008174218237400055,5.806325792496986e-05
LR0L8,256,40.33,6.35,0.0022971630096435547,0.008973293006420135,5.6959159567275444e-05
LR9KL,256,30.42,8.42,0.0020918846130371094,0.008171424269676208,6.876675239285413e-05
LRDW5,256,27.54,9.3,0.002249479293823242,0.00878702849149704,8.16804364212988e-05
LRJKT,256,33.29,7.69,0.0022742748260498047,0.00888388603925705,6.83170550767099e-05
LSCMZ,256,18.46,13.87,0.0021767616271972656,0.008502975106239319,0.00011791775380033551
LSFJG,256,24.62,10.4,0.0022449493408203125,0.008769333362579346,9.118396686822429e-05
LSH63,256,21.04,12.17,0.0022258758544921875,0.008694827556610107,0.00010579257403213847
LSKA2,256,29.46,8.69,0.002029895782470703,0.007929280400276184,6.890345707921596e-05
LSMNX,256,33.58,7.62,0.002193450927734375,0.008568167686462402,6.532015509617626e-05
LT6K4,256,30.62,8.36,0.0022401809692382812,0.008750706911087036,7.316070894315385e-05
LTY2P,256,27.75,9.23,0.002111673355102539,0.008248724043369293,7.609633712081222e-05
LUQWY,256,34.12,7.5,0.0022492408752441406,0.008786097168922424,6.592148140843725e-05
LUTIO,256,30.67,8.35,0.0020704269409179688,0.008087605237960815,6.75065841463197e-05
LV056,256,3.29,77.81,0.0022132396697998047,0.008645467460155487,0.0006727172326632007
LV4U7,256,30.21,8.47,0.002292156219482422,0.00895373523235321,7.587409099461195e-05
LWRKS,256,31.21,8.2,0.002210855484008789,0.008636154234409332,7.083805026795774e-05
LXEPT,256,31.04,8.25,0.0022423267364501953,0.008759088814258575,7.223990561574054e-05
LXLW4,256,36.54,7.01,0.002195596694946289,0.008576549589633942,6.008748330417502e-05
LYY21,256,33.08,7.74,0.002079486846923828,0.008122995495796204,6.286235585911175e-05
LZ2Y4,256,21.08,12.14,0.0022008419036865234,0.008597038686275482,0.00010440426525863077
M014B,256,30.12,8.5,0.0022373199462890625,0.00873953104019165,7.428020863049903e-05
M17EM,256,17.38,14.73,0.0022950172424316406,0.008964911103248596,0.00013204932987640096
M18XP,256,31.25,8.19,0.0022306442260742188,0.008713454008102417,7.1380615234375e-05
M3OMM,256,20.75,12.34,0.0022459030151367188,0.008773058652877808,0.00010823628988610693
M4FOP,256,32.12,7.97,0.0023300647735595703,0.009101815521717072,7.25424922491691e-05
M4Z0M,256,33.83,7.57,0.00229644775390625,0.008970499038696289,6.788198727787818e-05
M6ERH,256,32.0,8.0,0.002279043197631836,0.008902512490749359,7.122009992599487e-05
M6HAF,256,11.38,22.5,0.0022475719451904297,0.008779577910900116,0.0001975019264137195
M847G,256,16.54,15.48,0.002323150634765625,0.009074807167053223,0.00014045649976867345
M8OYC,256,33.79,7.58,0.0022711753845214844,0.008871778845787048,6.721442210668372e-05
M98YV,256,30.0,8.53,0.0022673606872558594,0.0088568776845932,7.557868957519531e-05
M9NAG,256,33.42,7.66,0.0022721290588378906,0.00887550413608551,6.798710901633768e-05
MA4YN,256,28.5,8.98,0.002222299575805664,0.008680857717990875,7.797542371247943e-05
MA6GY,256,33.33,7.68,0.0022420883178710938,0.00875815749168396,6.726937277819362e-05
MAUMO,256,33.71,7.59,0.0022454261779785156,0.008771196007728577,6.66100931166383e-05
MB281,256,28.58,8.96,0.0022020339965820312,0.00860169529914856,7.704807566341263e-05
MBAA5,256,25.58,10.01,0.0020651817321777344,0.008067116141319275,8.07342352751082e-05
MCMTH,256,33.79,7.58,0.0022516250610351562,0.008795410394668579,6.663583900645822e-05
ME4YL,256,23.75,10.78,0.0020940303802490234,0.008179806172847748,8.81697002210115e-05
MEHNH,256,33.25,7.7,0.002218961715698242,0.008667819201946259,6.67356906976915e-05
MFGLZ,256,36.62,6.99,0.0022432804107666016,0.008762814104557037,6.125834178584297e-05
MHAGN,256,20.96,12.21,0.002107381820678711,0.008231960237026215,0.00010054303018743341
MIAE4,256,29.29,8.74,0.0022704601287841797,0.008868984878063202,7.751656052631099e-05
MJPAH,256,6.75,37.93,0.002149343490600586,0.008395873010158539,0.0003184212578667535
MJYTA,256,26.88,9.52,0.0020751953125,0.008106231689453125,7.720220897658751e-05
MK16R,256,31.67,8.08,0.0022580623626708984,0.008820556104183197,7.129972709918412e-05
MKMFK,256,22.67,11.29,0.0022237300872802734,0.008686445653438568,9.809131362137187e-05
MLHCK,256,31.08,8.24,0.0021376609802246094,0.00835023820400238,6.877931098687434e-05
MLWB5,256,30.79,8.31,0.002224445343017578,0.008689239621162415,7.224570564711462e-05
MME0V,256,28.29,9.05,0.0020744800567626953,0.008103437721729279,7.332909118515048e-05
MMFQA,256,38.67,6.62,0.0022144317626953125,0.008650124073028564,5.726485305276416e-05
MNNJS,256,31.67,8.08,0.0022237300872802734,0.008686445653438568,7.02156640960923e-05
MOTWW,256,32.25,7.94,0.0021126270294189453,0.008252449333667755,6.550781486570373e-05
MPHFU,256,30.25,8.46,0.0022819042205810547,0.008913688361644745,7.543485026714231e-05
MPN7K,256,24.46,10.47,0.0020971298217773438,0.008191913366317749,8.573711775437528e-05
MRTH4,256,9.17,27.92,0.002170085906982422,0.008476898074150085,0.0002366505876692928
MRZ44,256,16.33,15.68,0.0022661685943603516,0.008852221071720123,0.00013877333771879468
MS4GA,256,29.71,8.62,0.0022263526916503906,0.008696690201759338,7.493614137517593e-05
MSACP,256,29.96,8.54,0.0022912025451660156,0.008950009942054749,7.647538768963032e-05
MSVWC,256,21.46,11.93,0.002244234085083008,0.0087665393948555,0.0001045775480347909
MTOFZ,256,29.25,8.75,0.0022351741790771484,0.008731149137020111,7.64162112505008e-05
MUE2B,256,31.25,8.19,0.0023059844970703125,0.009007751941680908,7.379150390625e-05
MUQBW,256,30.75,8.33,0.0022478103637695312,0.008780509233474731,7.309952402502541e-05
MUWG4,256,42.25,6.06,0.0022797584533691406,0.008905306458473206,5.395877996139978e-05
MVPPS,256,19.83,12.91,0.0022783279418945312,0.008899718523025513,0.00011489298793041708
MVX03,256,33.38,7.67,0.0022640228271484375,0.008843839168548584,6.782572662380904e-05
MWPZ1,256,38.42,6.66,0.002274036407470703,0.008882954716682434,5.9188873395334906e-05
MWX5K,256,17.79,14.39,0.0022974014282226562,0.008974224328994751,0.00012914003990957947
MX6X6,256,30.04,8.52,0.0022575855255126953,0.008818693459033966,7.515264503023947e-05
MXATD,256,17.75,14.42,0.0021975040435791016,0.008584000170230865,0.0001238030447086818
MXRF4,256,10.5,24.38,0.0021452903747558594,0.008380040526390076,0.00020431336902436756
MYBRN,256,22.25,11.51,0.0022878646850585938,0.008936971426010132,0.00010282537910375702
MYQZJ,256,54.46,4.7,0.002112865447998047,0.00825338065624237,3.879664861398163e-05
MZ3I3,256,42.5,6.02,0.002260923385620117,0.008831731975078583,5.319819730870864e-05
MZ3X9,256,31.42,8.15,0.0021560192108154297,0.008421950042247772,6.861932544812829e-05
MZZ8Q,256,30.25,8.46,0.002185821533203125,0.008538365364074707,7.225856308109504e-05
MZZK2,256,31.0,8.26,0.0022852420806884766,0.008926726877689362,7.371748647382182e-05
N0G70,256,31.0,8.26,0.002213001251220703,0.008644536137580872,7.138713713615172e-05
N0NLE,256,29.5,8.68,0.002202272415161133,0.008602626621723175,7.465330220885196e-05
N0ODO,256,30.71,8.34,0.0022153854370117188,0.008653849363327026,7.213889622457996e-05
N0ZPI,256,30.08,8.51,0.0020782947540283203,0.008118338882923126,6.909224598735506e-05
N1E7A,256,20.75,12.34,0.0021965503692626953,0.008580274879932404,0.00010585784912109375
N2DZN,256,32.58,7.86,0.002226591110229492,0.008697621524333954,6.834226473576023e-05
N2WXN,256,30.79,8.31,0.002110719680786133,0.008244998753070831,6.855211490824284e-05
N3U9S,256,14.83,17.26,0.0022368431091308594,0.00873766839504242,0.00015083230752787938
N42Q1,256,16.08,15.92,0.0021440982818603516,0.008375383913516998,0.00013333944602197413
N4S25,256,22.0,11.64,0.002045869827270508,0.007991679012775421,9.299408305775036e-05
N56QO,256,9.54,26.83,0.002176523208618164,0.008502043783664703,0.0002281470877695267
N5PLR,256,34.42,7.44,0.0022363662719726562,0.008735805749893188,6.497287597157308e-05
N6FZ7,256,18.17,14.09,0.002066373825073242,0.008071772754192352,0.00011372448081435073
N86ED,256,31.71,8.07,0.0022046566009521484,0.00861193984746933,6.952559648706191e-05
N8913,256,31.79,8.05,0.0020906925201416016,0.008166767656803131,6.576572695600126e-05
N93NK,256,31.17,8.21,0.0021924972534179688,0.00856444239616394,7.033998229231485e-05
N9KNS,256,32.38,7.91,0.002229928970336914,0.00871066004037857,6.886747673806403e-05
NACLT,256,20.38,12.56,0.002201557159423828,0.008599832653999329,0.00010802538027881919
NATEB,256,29.83,8.58,0.002277851104736328,0.008897855877876282,7.63610831566281e-05
NAZ52,256,34.17,7.49,0.0022559165954589844,0.008812174201011658,6.602038970868974e-05
NB0IB,256,38.46,6.66,0.0022478103637695312,0.008780509233474731,5.844540866557205e-05
NBKCK,256,8.08,31.68,0.0023305416107177734,0.009103678166866302,0.00028843337038657096
NBMH9,256,37.67,6.8,0.0022497177124023438,0.008787959814071655,5.972173670709078e-05
NBSPH,256,30.75,8.33,0.002240419387817383,0.008751638233661652,7.285916708349212e-05
NDDHA,256,25.92,9.88,0.002295255661010742,0.008965842425823212,8.855152987094123e-05
NEA53,256,23.25,11.01,0.002247333526611328,0.0087786465883255,9.665950652091734e-05
NF45F,256,34.46,7.43,0.0022394657135009766,0.00874791294336319,6.498739910036905e-05
NFA8R,256,30.25,8.46,0.0023055076599121094,0.009005889296531677,7.621512925329287e-05
NG1Q8,256,30.75,8.33,0.0022287368774414062,0.008706003427505493,7.2479248046875e-05
NHH8N,256,32.75,7.82,0.0021827220916748047,0.008526258170604706,6.664800279923067e-05
NHYRG,256,43.12,5.94,0.0021653175354003906,0.008458271622657776,5.021608508898321e-05
NI15V,256,30.58,8.37,0.002232789993286133,0.008721835911273956,7.301471546294027e-05
NJANX,256,21.38,11.97,0.0021233558654785156,0.008294358849525452,9.931505841099297e-05
NKE77,256,30.75,8.33,0.002256631851196289,0.008814968168735504,7.338640166491997e-05
NKLTK,256,30.21,8.47,0.002199411392211914,0.00859145075082779,7.280408668871388e-05
NL9AW,256,33.29,7.69,0.002070188522338867,0.0080866739153862,6.218649640749262e-05
NO1GJ,256,25.29,10.12,0.0021932125091552734,0.008567236363887787,8.672251600468322e-05
NO443,256,29.62,8.64,0.0022649765014648438,0.008847564458847046,7.646780679576321e-05
NP0YG,256,20.25,12.64,0.0020813941955566406,0.008130446076393127,0.00010278489854600694
NQMMJ,256,33.71,7.59,0.0022165775299072266,0.008658505976200104,6.575430406725273e-05
NRGQB,256,11.71,21.86,0.002069234848022461,0.008082948625087738,0.00017670664741943956
NS0ZN,256,25.29,10.12,0.0022284984588623047,0.008705072104930878,8.811776900704143e-05
NTA1U,256,31.38,8.16,0.0023040771484375,0.009000301361083984,7.342502262773204e-05
NTXXB,256,35.54,7.2,0.002184152603149414,0.008531846106052399,6.145617745876768e-05
NUKJ0,256,30.58,8.37,0.002259969711303711,0.00882800668478012,7.390352246377052e-05
NUW9G,256,30.79,8.31,0.002198457717895508,0.008587725460529327,7.140167757470995e-05
NW0KT,256,49.33,5.19,0.0021598339080810547,0.00843685120344162,4.378337376669984e-05
NWMAP,256,25.21,10.15,0.0022258758544921875,0.008694827556610107,8.829337307922192e-05
NX8X9,256,28.92,8.85,0.002225637435913086,0.008693896234035492,7.69584173596689e-05
NYHD7,256,30.33,8.44,0.0020875930786132812,0.00815466046333313,6.882931367835612e-05
O0349,256,31.04,8.25,0.002255678176879883,0.008811242878437042,7.26700422148348e-05
O1LMX,256,30.0,8.53,0.0020668506622314453,0.008073635399341583,6.88950220743815e-05
O1PD3,256,25.21,10.15,0.002222299575805664,0.008680857717990875,8.815151354663964e-05
O1S9I,256,31.29,8.18,0.002229452133178711,0.00870879739522934,7.125126455564813e-05
O3HV7,256,34.58,7.4,0.0022771358489990234,0.008895061910152435,6.585123563972845e-05
O3Y57,256,29.79,8.59,0.002275705337524414,0.008889473974704742,7.639158333621452e-05
