vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
ICQUJ,256,20.75,12.34,0.0022728443145751953,0.008878298103809357,0.00010953466576266002
ICQZX,256,30.46,8.4,0.002333402633666992,0.009114854037761688,7.66054728759487e-05
IDXM0,256,36.62,6.99,0.002264738082885742,0.00884663313627243,6.184429680345653e-05
IDXZK,256,35.38,7.24,0.0022618770599365234,0.008835457265377045,6.393094945310634e-05
IEQWT,256,26.96,9.5,0.00223541259765625,0.008732080459594727,8.291590035489703e-05
IFRT0,256,30.58,8.37,0.002313375473022461,0.009036622941493988,7.564995025487554e-05
IGF81,256,31.96,8.01,0.0023152828216552734,0.009044073522090912,7.244314417956673e-05
IGZZG,256,18.42,13.9,0.0022711753845214844,0.008871778845787048,0.0001232994231875399
IIL9C,256,32.29,7.93,0.0022563934326171875,0.008814036846160889,6.987901420381045e-05
IIW0F,256,44.79,5.72,0.0023279190063476562,0.009093433618545532,5.197407811484632e-05
IKJGO,256,45.79,5.59,0.002265453338623047,0.008849427103996277,4.947484807441517e-05
IKK13,256,32.5,7.88,0.0022919178009033203,0.008952803909778595,7.052054772010217e-05
IKYAW,256,30.75,8.33,0.002271890640258789,0.008874572813510895,7.388262244744029e-05
IMLN5,256,29.58,8.65,0.0022437572479248047,0.008764676749706268,7.585386253252181e-05
IOGR7,256,30.38,8.43,0.0022945404052734375,0.008963048458099365,7.552799436007416e-05
IONV9,256,38.25,6.69,0.002310037612915039,0.009023584425449371,6.0393140206929125e-05
IOQFA,256,30.12,8.5,0.0023009777069091797,0.008988194167613983,7.639368003974276e-05
IPRMO,256,32.29,7.93,0.002301931381225586,0.008991919457912445,7.128929439325759e-05
IQA16,256,31.33,8.17,0.0022623538970947266,0.008837319910526276,7.221046609013559e-05
IQY10,256,4.12,62.14,0.0022783279418945312,0.008899718523025513,0.0005529922342668616
ITDHX,256,32.33,7.92,0.002246856689453125,0.00877678394317627,6.949757383851737e-05
IUETR,256,20.67,12.39,0.002285003662109375,0.008925795555114746,0.00011054686278061532
IULK6,256,31.12,8.23,0.002312898635864258,0.009034760296344757,7.432193359546302e-05
IV1S7,256,16.75,15.28,0.0022742748260498047,0.00888388603925705,0.00013577760155521223
IWTWJ,256,19.58,13.07,0.002174854278564453,0.008495524525642395,0.00011107529555867342
J0AMJ,256,30.67,8.35,0.002218961715698242,0.008667819201946259,7.234958298592785e-05
J1KLV,256,29.12,8.79,0.0022635459899902344,0.008841976523399353,7.773165950395707e-05
J1MMG,256,35.12,7.29,0.0023009777069091797,0.008988194167613983,6.551759045812973e-05
J2XFQ,256,28.58,8.96,0.002323627471923828,0.009076669812202454,8.130257096314633e-05
J3LY1,256,36.12,7.09,0.0022678375244140625,0.008858740329742432,6.278620131442305e-05
J3RD3,256,30.92,8.28,0.0023298263549804688,0.009100884199142456,7.535014066079267e-05
J3RP9,256,38.58,6.64,0.0022535324096679688,0.008802860975265503,5.841193112266792e-05
J3Y7L,256,29.71,8.62,0.0022585391998291016,0.008822418749332428,7.601949745631202e-05
J48N6,256,30.71,8.34,0.002272367477416992,0.008876435458660126,7.399438440771327e-05
J4QHT,256,31.0,8.26,0.00225067138671875,0.008791685104370117,7.260230279737903e-05
J56G6,256,36.92,6.93,0.002253293991088867,0.008801929652690887,6.1031801268727874e-05
J59UP,256,30.83,8.3,0.0022711753845214844,0.008871778845787048,7.366770645935401e-05
J5DOP,256,30.29,8.45,0.002311229705810547,0.009028241038322449,7.630338844347006e-05
J5K87,256,35.17,7.28,0.0022923946380615234,0.008954666554927826,6.5180402542235e-05
J662Y,256,31.79,8.05,0.0022804737091064453,0.008908100426197052,7.17355660091404e-05
J6JNK,256,30.75,8.33,0.0022661685943603516,0.008852221071720123,7.369653965399518e-05
J7BOV,256,32.38,7.91,0.0023276805877685547,0.009092502295970917,7.18863653794204e-05
J95U1,256,37.17,6.89,0.002297639846801758,0.008975155651569366,6.1814365348056e-05
J9T5D,256,34.0,7.53,0.0022945404052734375,0.008963048458099365,6.748648250804228e-05
JBFPI,256,30.46,8.4,0.002263307571411133,0.008841045200824738,7.430425605511198e-05
JC3TE,256,39.21,6.53,0.002219676971435547,0.008670613169670105,5.6609972539238066e-05
JCFFS,256,30.42,8.42,0.002265453338623047,0.008849427103996277,7.447249615191473e-05
JCT0K,256,29.83,8.58,0.0022928714752197266,0.008956529200077057,7.68646155241043e-05
JDZV7,256,31.04,8.25,0.0023140907287597656,0.009039416909217834,7.455188983587217e-05
JEB7V,256,30.92,8.28,0.0022821426391601562,0.00891461968421936,7.380797650482066e-05
JFBTV,256,30.21,8.47,0.002270936965942383,0.008870847523212433,7.51716992639566e-05
JHB0M,256,20.25,12.64,0.0022881031036376953,0.008937902748584747,0.00011299274585865162
JIUH7,256,27.88,9.18,0.0023119449615478516,0.009031035006046295,8.292485764494841e-05
JKGTN,256,33.25,7.7,0.002299070358276367,0.00898074358701706,6.914497318124413e-05
JKWJ6,256,31.17,8.21,0.0022428035736083984,0.008760951459407806,7.195391620528554e-05
JMCBE,256,20.75,12.34,0.0022640228271484375,0.008843839168548584,0.00010910953383847892
JMPKP,256,35.58,7.2,0.0022430419921875,0.008761882781982422,6.304221126345597e-05
JNK11,256,23.75,10.78,0.002265453338623047,0.008849427103996277,9.538750899465461e-05
JOHZ0,256,33.54,7.63,0.0022830963134765625,0.008918344974517822,6.807084827536791e-05
JOMFO,256,22.79,11.23,0.0022706985473632812,0.008869916200637817,9.963573743501708e-05
JP5NM,256,23.62,10.84,0.0023033618927001953,0.008997507393360138,9.75174348374389e-05
JQAO5,256,17.62,14.53,0.002267122268676758,0.008855946362018585,0.00012866754600991237
JQRMQ,256,27.25,9.39,0.0022737979888916016,0.008882023394107819,8.344212803271932e-05
JR6VG,256,22.38,11.44,0.0022978782653808594,0.008976086974143982,0.0001026755295598567
JS3TB,256,24.08,10.63,0.0023021697998046875,0.00899285078048706,9.56050584343345e-05
JSIRZ,256,28.83,8.88,0.0022940635681152344,0.008961185812950134,7.957209761311494e-05
JT1XT,256,30.0,8.53,0.002227306365966797,0.0087004154920578,7.424354553222656e-05
JT537,256,26.54,9.65,0.0022339820861816406,0.008726492524147034,8.417415256661274e-05
JTBXI,256,40.75,6.28,0.0023031234741210938,0.008996576070785522,5.6518367463094326e-05
JTXAM,256,23.71,10.8,0.002309083938598633,0.00901985913515091,9.738861357066941e-05
JVH7Q,256,29.08,8.8,0.0022711753845214844,0.008871778845787048,7.810094190096676e-05
JVLAZ,256,31.42,8.15,0.002274036407470703,0.008882954716682434,7.237544245540723e-05
JVOM3,256,38.17,6.71,0.002328634262084961,0.009096227586269379,6.100692621933401e-05
JXTAD,256,32.96,7.77,0.002302408218383789,0.008993782103061676,6.985462021655352e-05
JZ45I,256,34.0,7.53,0.0023369789123535156,0.00912882387638092,6.873467389275046e-05
JZULS,256,29.38,8.71,0.0022780895233154297,0.008898787200450897,7.753878789613922e-05
JZZH6,256,28.46,9.0,0.0022339820861816406,0.008726492524147034,7.849550801287507e-05
K0FAG,256,29.71,8.62,0.0022881031036376953,0.008937902748584747,7.701458007898516e-05
K1QIV,256,30.62,8.36,0.0023162364959716797,0.009047798812389374,7.564456017270536e-05
K247M,256,34.42,7.44,0.002272367477416992,0.008876435458660126,6.60188145932903e-05
K4Q7F,256,15.62,16.39,0.0022478103637695312,0.008780509233474731,0.0001439059142278013
K5NFS,256,31.58,8.11,0.0023374557495117188,0.009130686521530151,7.401696501452707e-05
K64GM,256,30.54,8.38,0.0022857189178466797,0.008928589522838593,7.484344627784735e-05
K6KNC,256,6.5,39.38,0.0022766590118408203,0.008893199265003204,0.00035025523259089544
K6W5I,256,30.04,8.52,0.0022628307342529297,0.008839182555675507,7.532725250628397e-05
K7NRW,256,30.71,8.34,0.0023369789123535156,0.00912882387638092,7.609830615511546e-05
K7VCU,256,30.75,8.33,0.002313375473022461,0.009036622941493988,7.523172269991743e-05
K7Z6T,256,26.58,9.63,0.0021979808807373047,0.008585862815380096,8.26930356300332e-05
K8MZH,256,30.38,8.43,0.002261638641357422,0.00883452594280243,7.444498695964915e-05
K8OB6,256,31.62,8.1,0.0022814273834228516,0.008911825716495514,7.215140173532528e-05
K9EAZ,256,33.17,7.72,0.0022745132446289062,0.008884817361831665,6.857140097036152e-05
K9RH2,256,26.79,9.56,0.002318859100341797,0.009058043360710144,8.655688768557669e-05
K9UXS,256,30.33,8.44,0.002270221710205078,0.008868053555488586,7.485069950266182e-05
KA09C,256,30.5,8.39,0.0023174285888671875,0.009052455425262451,7.598126520876024e-05
KB7WQ,256,37.96,6.74,0.0022840499877929688,0.008922070264816284,6.016991683035229e-05
KB916,256,29.96,8.54,0.0022487640380859375,0.008784234523773193,7.505888206957264e-05
KCRQU,256,30.58,8.37,0.002254486083984375,0.008806586265563965,7.372420175307669e-05
KE5EM,256,12.38,20.68,0.002279520034790039,0.00890437513589859,0.0001841292418189111
KERO6,256,40.08,6.39,0.0022809505462646484,0.008909963071346283,5.6909941169147554e-05
KF08J,256,29.5,8.68,0.0023260116577148438,0.009085983037948608,7.884785280389301e-05
KFLI0,256,18.75,13.65,0.0022988319396972656,0.008979812264442444,0.0001226043701171875
KGO3W,256,30.5,8.39,0.0022935867309570312,0.008959323167800903,7.519956494941086e-05
KHAH3,256,31.0,8.26,0.0023043155670166016,0.0090012326836586,7.433276022634198e-05
KIJG4,256,11.04,23.19,0.0023114681243896484,0.009029172360897064,0.00020937211343990587
KJRR9,256,24.88,10.29,0.0022928714752197266,0.008956529200077057,9.215721674281112e-05
KK7D4,256,30.42,8.42,0.002280712127685547,0.008909031748771667,7.497409999886512e-05
KKEX0,256,17.79,14.39,0.002309560775756836,0.00902172178030014,0.00012982353327149193
KMZDA,256,32.88,7.79,0.002324342727661133,0.0090794637799263,7.069168650104213e-05
KNGRY,256,30.25,8.46,0.0022537708282470703,0.008803792297840118,7.450482076849819e-05
KO2MY,256,19.67,13.01,0.0022988319396972656,0.008979812264442444,0.00011686995072601912
KOQGE,256,30.67,8.35,0.002371072769165039,0.009262003004550934,7.730918693403378e-05
KOVTR,256,35.25,7.26,0.002289295196533203,0.008942559361457825,6.494454458250221e-05
KQ6XW,256,39.25,6.52,0.002315998077392578,0.009046867489814758,5.900632044312301e-05
KQDX6,256,24.46,10.47,0.0023076534271240234,0.009014271199703217,9.434397029838545e-05
KS5JT,256,29.25,8.75,0.002293109893798828,0.008957460522651672,7.839691944611378e-05
KT2SV,256,40.33,6.35,0.002281665802001953,0.00891275703907013,5.657489953905822e-05
KTDG0,256,13.96,18.34,0.0022611618041992188,0.008832663297653198,0.000161974340832406
KTXSD,256,9.38,27.29,0.002342700958251953,0.009151175618171692,0.00024975489655328076
KV6V8,256,36.25,7.06,0.0023000240325927734,0.008984468877315521,6.344893883014548e-05
KVXJ9,256,30.75,8.33,0.0021893978118896484,0.00855233520269394,7.119992884193978e-05
KWHPI,256,23.67,10.82,0.002307891845703125,0.009015202522277832,9.750282375429869e-05
KWJ5O,256,34.42,7.44,0.0022771358489990234,0.008895061910152435,6.615734951007404e-05
KWZSA,256,30.12,8.5,0.0022644996643066406,0.008845701813697815,7.51825896816368e-05
KY2KA,256,36.42,7.03,0.002340555191040039,0.009142793715000153,6.426565921784667e-05
KYLJY,256,23.88,10.72,0.0022749900817871094,0.008886680006980896,9.526759471268244e-05
KZ36U,256,30.58,8.37,0.0022814273834228516,0.008911825716495514,7.460521220126807e-05
KZR42,256,30.88,8.29,0.0023009777069091797,0.008988194167613983,7.451352880321962e-05
KZS5M,256,35.83,7.14,0.0022537708282470703,0.008803792297840118,6.290177820459041e-05
L005N,256,30.46,8.4,0.002278566360473633,0.008900649845600128,7.480520121338936e-05
L0HDB,256,30.29,8.45,0.002298116683959961,0.008977018296718597,7.587047258165959e-05
L0QNM,256,30.42,8.42,0.00228118896484375,0.008910894393920898,7.498977511908232e-05
L2502,256,33.75,7.59,0.0022444725036621094,0.008767470717430115,6.650288899739583e-05
L29HE,256,16.71,15.32,0.002289295196533203,0.008942559361457825,0.0001370015153777281
L39A4,256,37.33,6.86,0.002280712127685547,0.008909031748771667,6.109595541964938e-05
L3ZRP,256,30.58,8.37,0.0022840499877929688,0.008922070264816284,7.469097428029555e-05
L4184,256,30.21,8.47,0.0022923946380615234,0.008954666554927826,7.588198303652942e-05
L5YHH,256,36.42,7.03,0.0023500919342041016,0.009180046617984772,6.452751379345162e-05
L8CC0,256,36.5,7.01,0.0022895336151123047,0.00894349068403244,6.272694835924123e-05
L8RW8,256,30.25,8.46,0.002317190170288086,0.009051524102687836,7.66013279434078e-05
LA266,256,24.25,10.56,0.002300262451171875,0.008985400199890137,9.485618355347938e-05
LA6AA,256,27.83,9.2,0.0022618770599365234,0.008835457265377045,8.127477779868117e-05
LABN7,256,22.0,11.64,0.0023107528686523438,0.009026378393173218,0.00010503422130237927
LBJ0W,256,30.29,8.45,0.002329587936401367,0.00909995287656784,7.690947065000475e-05
LBRYS,256,21.67,11.81,0.002290964126586914,0.008949078619480133,0.0001057205407716233
LCA0Q,256,32.62,7.85,0.002341747283935547,0.00914745032787323,7.178869897652207e-05
LCLLN,256,34.08,7.51,0.0022690296173095703,0.008863396942615509,6.657950397297117e-05
LD6TD,256,35.38,7.24,0.00229644775390625,0.008970499038696289,6.490807474779385e-05
LD9EC,256,30.92,8.28,0.0022988319396972656,0.008979812264442444,7.434773395941085e-05
LDNE2,256,31.83,8.04,0.002284526824951172,0.008923932909965515,7.177275621825318e-05
LE7PM,256,47.62,5.38,0.002276182174682617,0.008891336619853973,4.779887076306844e-05
LFDQF,256,30.67,8.35,0.0022878646850585938,0.008936971426010132,7.459617474298523e-05
LFPWI,256,31.46,8.14,0.0022346973419189453,0.00872928649187088,7.103297542757714e-05
LG7WK,256,16.79,15.25,0.002254009246826172,0.008804723620414734,0.00013424711875635877
LGJAR,256,32.25,7.94,0.0022804737091064453,0.008908100426197052,7.071236307306807e-05
LGPWK,256,32.17,7.96,0.0022821426391601562,0.00891461968421936,7.094009229267469e-05
LH4VT,256,31.88,8.03,0.002316713333129883,0.009049661457538605,7.266980533616094e-05
LHTSI,256,30.5,8.39,0.002286195755004883,0.008930452167987823,7.495723786901255e-05
LIQS5,256,32.0,8.0,0.002284526824951172,0.008923932909965515,7.139146327972412e-05
LIXE6,256,33.38,7.67,0.0022864341735839844,0.008931383490562439,6.849712703478608e-05
LKH9A,256,33.08,7.74,0.002295255661010742,0.008965842425823212,6.938499195776987e-05
LKNZD,256,33.17,7.72,0.0022704601287841797,0.008868984878063202,6.844920874641014e-05
LLE9B,256,25.71,9.96,0.0022788047790527344,0.008901581168174744,8.863496150137943e-05
LLQBB,256,32.21,7.95,0.0022377967834472656,0.008741393685340881,6.94752203369677e-05
LLRKS,256,31.83,8.04,0.002247333526611328,0.0087786465883255,7.060425799553897e-05
LLT3E,256,26.29,9.74,0.0022954940795898438,0.008966773748397827,8.731434003998395e-05
LLTBQ,256,20.54,12.46,0.0023005008697509766,0.008986331522464752,0.0001120010110618787
LPKPO,256,34.17,7.49,0.0022842884063720703,0.0089230015873909,6.685070321274112e-05
LQ0FJ,256,32.62,7.85,0.0022881031036376953,0.008937902748584747,7.014418082647956e-05
LQC89,256,19.0,13.47,0.0023148059844970703,0.009042210876941681,0.00012183189392089844
LQD66,256,36.21,7.07,0.0023000240325927734,0.008984468877315521,6.351903039895561e-05
LQMXW,256,36.04,7.1,0.002305746078491211,0.009006820619106293,6.397741453712926e-05
LR0L8,256,40.33,6.35,0.0022873878479003906,0.008935108780860901,5.67167801648615e-05
LR9KL,256,30.42,8.42,0.002230405807495117,0.008712522685527802,7.332037481595057e-05
LRDW5,256,27.54,9.3,0.002260446548461914,0.008829869329929352,8.207866642398877e-05
LRJKT,256,33.29,7.69,0.0022716522216796875,0.00887364149093628,6.823827453306342e-05
LSCMZ,256,18.46,13.87,0.002310514450073242,0.009025447070598602,0.000125163302527826
LSFJG,256,24.62,10.4,0.002308368682861328,0.009017065167427063,9.375989456437422e-05
LSH63,256,21.04,12.17,0.002277374267578125,0.00889599323272705,0.0001082402171331391
LSKA2,256,29.46,8.69,0.0022742748260498047,0.00888388603925705,7.719874055422141e-05
LSMNX,256,33.58,7.62,0.0023026466369628906,0.008994713425636292,6.857196281726852e-05
LT6K4,256,30.62,8.36,0.002457141876220703,0.009598210453987122,8.024630335974282e-05
LTY2P,256,27.75,9.23,0.0023407936096191406,0.009143725037574768,8.435292286915822e-05
LUQWY,256,34.12,7.5,0.0022478103637695312,0.008780509233474731,6.587955551396507e-05
LUTIO,256,30.67,8.35,0.0022735595703125,0.008881092071533203,7.412975430899409e-05
LV056,256,3.29,77.81,0.0022923946380615234,0.008954666554927826,0.000696776493811987
LV4U7,256,30.21,8.47,0.002290487289428711,0.008947215974330902,7.581884670118961e-05
LWRKS,256,31.21,8.2,0.002273082733154297,0.008879229426383972,7.283187439390802e-05
LXEPT,256,31.04,8.25,0.0023283958435058594,0.009095296263694763,7.501275047775887e-05
LXLW4,256,36.54,7.01,0.0023164749145507812,0.00904873013496399,6.339558994281296e-05
LYY21,256,33.08,7.74,0.002259969711303711,0.00882800668478012,6.831830671732633e-05
LZ2Y4,256,21.08,12.14,0.002288341522216797,0.008938834071159363,0.00010855510106730995
M014B,256,30.12,8.5,0.002323627471923828,0.009076669812202454,7.714566424902424e-05
M17EM,256,17.38,14.73,0.0022780895233154297,0.008898787200450897,0.00013107535289518088
M18XP,256,31.25,8.19,0.0022008419036865234,0.008597038686275482,7.042694091796875e-05
M3OMM,256,20.75,12.34,0.002247333526611328,0.0087786465883255,0.0001083052301981363
M4FOP,256,32.12,7.97,0.002276182174682617,0.008891336619853973,7.086495175512303e-05
M4Z0M,256,33.83,7.57,0.002275228500366211,0.008887611329555511,6.725475546021507e-05
M6ERH,256,32.0,8.0,0.0023217201232910156,0.00906921923160553,7.255375385284424e-05
M6HAF,256,11.38,22.5,0.002285003662109375,0.008925795555114746,0.00020079118094293918
M847G,256,16.54,15.48,0.0022919178009033203,0.008952803909778595,0.00013856817859978017
M8OYC,256,33.79,7.58,0.0022776126861572266,0.008896924555301666,6.740493117627017e-05
M98YV,256,30.0,8.53,0.0023305416107177734,0.009103678166866302,7.768472035725911e-05
M9NAG,256,33.42,7.66,0.0022771358489990234,0.008895061910152435,6.813692321249121e-05
MA4YN,256,28.5,8.98,0.002269744873046875,0.008866190910339355,7.964017098410088e-05
MA6GY,256,33.33,7.68,0.0022635459899902344,0.008841976523399353,6.791316728585392e-05
MAUMO,256,33.71,7.59,0.002239227294921875,0.008746981620788574,6.642620456057199e-05
MB281,256,28.58,8.96,0.002315998077392578,0.009046867489814758,8.103562223845716e-05
MBAA5,256,25.58,10.01,0.0023508071899414062,0.009182840585708618,9.190020316469255e-05
MCMTH,256,33.79,7.58,0.0022864341735839844,0.008931383490562439,6.766599916051826e-05
ME4YL,256,23.75,10.78,0.0022912025451660156,0.008950009942054749,9.64716861122533e-05
MEHNH,256,33.25,7.7,0.0023241043090820312,0.009078532457351685,6.989787395735432e-05
MFGLZ,256,36.62,6.99,0.002290487289428711,0.008947215974330902,6.254744282459277e-05
MHAGN,256,20.96,12.21,0.002264261245727539,0.0088447704911232,0.00010802773590791437
MIAE4,256,29.29,8.74,0.0023326873779296875,0.009112060070037842,7.964108245189822e-05
MJPAH,256,6.75,37.93,0.002257823944091797,0.008819624781608582,0.0003344924361617477
MJYTA,256,26.88,9.52,0.0022656917572021484,0.008850358426570892,8.428913050373518e-05
MK16R,256,31.67,8.08,0.002265453338623047,0.008849427103996277,7.153310177346083e-05
MKMFK,256,22.67,11.29,0.0022590160369873047,0.008824281394481659,9.96478177937706e-05
MLHCK,256,31.08,8.24,0.0022630691528320312,0.008840113878250122,7.281432298543511e-05
MLWB5,256,30.79,8.31,0.002321004867553711,0.009066425263881683,7.538177325559065e-05
MME0V,256,28.29,9.05,0.0023043155670166016,0.0090012326836586,8.1453357809962e-05
MMFQA,256,38.67,6.62,0.0022771358489990234,0.008895061910152435,5.888637074794902e-05
MNNJS,256,31.67,8.08,0.0022954940795898438,0.008966773748397827,7.248165690116615e-05
MOTWW,256,32.25,7.94,0.002323150634765625,0.009074807167053223,7.203567859738373e-05
MPHFU,256,30.25,8.46,0.0022640228271484375,0.008843839168548584,7.484372982308885e-05
MPN7K,256,24.46,10.47,0.0022988319396972656,0.008979812264442444,9.39833207580362e-05
MRTH4,256,9.17,27.92,0.002271890640258789,0.008874572813510895,0.0002477525214129522
MRZ44,256,16.33,15.68,0.0022878646850585938,0.008936971426010132,0.0001401019409520835
MS4GA,256,29.71,8.62,0.002294301986694336,0.00896211713552475,7.722322643535212e-05
MSACP,256,29.96,8.54,0.002273082733154297,0.008879229426383972,7.587058753724614e-05
MSVWC,256,21.46,11.93,0.002268075942993164,0.008859671652317047,0.00010568853866514032
MTOFZ,256,29.25,8.75,0.002340078353881836,0.009140931069850922,8.000267876519097e-05
MUE2B,256,31.25,8.19,0.0023102760314941406,0.009024515748023987,7.39288330078125e-05
MUQBW,256,30.75,8.33,0.002299785614013672,0.008983537554740906,7.478977606548526e-05
MUWG4,256,42.25,6.06,0.002290964126586914,0.008949078619480133,5.422400299613998e-05
MVPPS,256,19.83,12.91,0.0022776126861572266,0.008896924555301666,0.00011485691855371226
MVX03,256,33.38,7.67,0.0023386478424072266,0.009135343134403229,7.006134714121133e-05
MWPZ1,256,38.42,6.66,0.0023310184478759766,0.009105540812015533,6.067200830217964e-05
MWX5K,256,17.79,14.39,0.002287149429321289,0.008934177458286285,0.00012856376119267285
MX6X6,256,30.04,8.52,0.0023107528686523438,0.009026378393173218,7.692252990105407e-05
MXATD,256,17.75,14.42,0.0023164749145507812,0.00904873013496399,0.0001305056289887764
MXRF4,256,10.5,24.38,0.0022759437561035156,0.008890405297279358,0.00021675654820033481
MYBRN,256,22.25,11.51,0.0023300647735595703,0.009101815521717072,0.00010472201229481215
MYQZJ,256,54.46,4.7,0.002270221710205078,0.008868053555488586,4.1686040183066246e-05
MZ3I3,256,42.5,6.02,0.002298116683959961,0.008977018296718597,5.407333374023438e-05
MZ3X9,256,31.42,8.15,0.002306699752807617,0.009010545909404755,7.341501423317937e-05
MZZ8Q,256,30.25,8.46,0.002335786819458008,0.009124167263507843,7.721609320522339e-05
MZZK2,256,31.0,8.26,0.0022881031036376953,0.008937902748584747,7.380977753669984e-05
N0G70,256,31.0,8.26,0.0022912025451660156,0.008950009942054749,7.390975952148438e-05
N0NLE,256,29.5,8.68,0.0022809505462646484,0.008909963071346283,7.732035750049656e-05
N0ODO,256,30.71,8.34,0.0023107528686523438,0.009026378393173218,7.524431577794114e-05
N0ZPI,256,30.08,8.51,0.0023627281188964844,0.009229406714439392,7.8548142449775e-05
N1E7A,256,20.75,12.34,0.0022869110107421875,0.00893324613571167,0.0001102125788309488
N2DZN,256,32.58,7.86,0.002310037612915039,0.009023584425449371,7.090354460057617e-05
N2WXN,256,30.79,8.31,0.0022940635681152344,0.008961185812950134,7.450677167594178e-05
N3U9S,256,14.83,17.26,0.0023097991943359375,0.009022653102874756,0.0001557518008239283
N42Q1,256,16.08,15.92,0.002323150634765625,0.009074807167053223,0.00014447454264851728
N4S25,256,22.0,11.64,0.0022945404052734375,0.008963048458099365,0.00010429729114879261
N56QO,256,9.54,26.83,0.0022840499877929688,0.008922070264816284,0.00023941823867149368
N5PLR,256,34.42,7.44,0.0023424625396728516,0.009150244295597076,6.805527787001125e-05
N6FZ7,256,18.17,14.09,0.0022962093353271484,0.008969567716121674,0.00012637365578897102
N86ED,256,31.71,8.07,0.0023081302642822266,0.009016133844852448,7.278872062195808e-05
N8913,256,31.79,8.05,0.002283811569213867,0.008921138942241669,7.18405631784167e-05
N93NK,256,31.17,8.21,0.002282857894897461,0.008917413651943207,7.32389441549494e-05
N9KNS,256,32.38,7.91,0.002235889434814453,0.008733943104743958,6.905155531375649e-05
NACLT,256,20.38,12.56,0.002198934555053711,0.008589588105678558,0.00010789669507380869
NATEB,256,29.83,8.58,0.002190113067626953,0.008555129170417786,7.34198147243862e-05
NAZ52,256,34.17,7.49,0.0021839141845703125,0.008530914783477783,6.391320753874424e-05
NB0IB,256,38.46,6.66,0.0021872520446777344,0.0085439532995224,5.6870829348531815e-05
NBKCK,256,8.08,31.68,0.002063751220703125,0.008061528205871582,0.00025541475744922333
NBMH9,256,37.67,6.8,0.0019850730895996094,0.007754191756248474,5.2696394640020964e-05
NBSPH,256,30.75,8.33,0.001990079879760742,0.007773749530315399,6.471804487026804e-05
NDDHA,256,25.92,9.88,0.0020024776458740234,0.007822178304195404,7.725608178934615e-05
NEA53,256,23.25,11.01,0.0019843578338623047,0.007751397788524628,8.534872403708838e-05
NF45F,256,34.46,7.43,0.0020046234130859375,0.007830560207366943,5.8172474357064084e-05
NFA8R,256,30.25,8.46,0.002012014389038086,0.007859431207180023,6.65128723648954e-05
NG1Q8,256,30.75,8.33,0.002000093460083008,0.00781286507844925,6.5043689758797e-05
NHH8N,256,32.75,7.82,0.001991748809814453,0.0077802687883377075,6.081675755158636e-05
NHYRG,256,43.12,5.94,0.002013683319091797,0.007865950465202332,4.669952154388375e-05
NI15V,256,30.58,8.37,0.0020208358764648438,0.007893890142440796,6.608358016699218e-05
NJANX,256,21.38,11.97,0.0020084381103515625,0.007845461368560791,9.3940046267034e-05
NKE77,256,30.75,8.33,0.001995086669921875,0.007793307304382324,6.488086731453252e-05
NKLTK,256,30.21,8.47,0.00213623046875,0.008344650268554688,7.07126955805828e-05
NL9AW,256,33.29,7.69,0.0021669864654541016,0.008464790880680084,6.509421465480829e-05
NO1GJ,256,25.29,10.12,0.002063274383544922,0.008059665560722351,8.158459109735064e-05
NO443,256,29.62,8.64,0.0020287036895751953,0.007924623787403107,6.849100716054202e-05
NP0YG,256,20.25,12.64,0.002218484878540039,0.008665956556797028,0.00010955480881679205
NQMMJ,256,33.71,7.59,0.0022618770599365234,0.008835457265377045,6.709810505389123e-05
NRGQB,256,11.71,21.86,0.0022258758544921875,0.008694827556610107,0.00019008333452101483
NS0ZN,256,25.29,10.12,0.002128124237060547,0.008312985301017761,8.41488398584414e-05
NTA1U,256,31.38,8.16,0.0020673274993896484,0.008075498044490814,6.588041920582207e-05
NTXXB,256,35.54,7.2,0.0022890567779541016,0.00894162803888321,6.440789867717808e-05
NUKJ0,256,30.58,8.37,0.0022230148315429688,0.008683651685714722,7.269505680474694e-05
NUW9G,256,30.79,8.31,0.0021398067474365234,0.00835862010717392,6.949680687919117e-05
NW0KT,256,49.33,5.19,0.002048492431640625,0.008001923561096191,4.152629952571862e-05
NWMAP,256,25.21,10.15,0.0020253658294677734,0.00791158527135849,8.033978195244112e-05
NX8X9,256,28.92,8.85,0.002232789993286133,0.008721835911273956,7.720573953650769e-05
NYHD7,256,30.33,8.44,0.0021772384643554688,0.00850483775138855,7.17849808714879e-05
O0349,256,31.04,8.25,0.002302408218383789,0.008993782103061676,7.417552031166468e-05
O1LMX,256,30.0,8.53,0.0022819042205810547,0.008913688361644745,7.60634740193685e-05
O1PD3,256,25.21,10.15,0.002214670181274414,0.00865105539560318,8.784887987713073e-05
O1S9I,256,31.29,8.18,0.0021028518676757812,0.00821426510810852,6.720523509579901e-05
O3HV7,256,34.58,7.4,0.002268552780151367,0.008861534297466278,6.560302660580213e-05
O3Y57,256,29.79,8.59,0.002240896224975586,0.008753500878810883,7.522310023856263e-05
O5V8D,256,17.92,14.29,0.0021703243255615234,0.008477829396724701,0.00012111184800900797
O6DJW,256,12.17,21.04,0.002073526382446289,0.008099712431430817,0.00017038014539419192
O76GM,256,32.42,7.9,0.002016782760620117,0.007878057658672333,6.220798502548858e-05
O7YEF,256,10.38,24.66,0.0022161006927490234,0.008656643331050873,0.000213497174211581
